,alg_type,k,tour_value,runtime,graph_type,n
139,2-Opt,6,6999350.499411767,0.00020384788513183594,Euclidean,13
140,2-Opt,7,6999350.499411767,0.00024199485778808594,Euclidean,13
141,2-Opt,8,6999350.499411767,0.0002715587615966797,Euclidean,13
142,2-Opt,9,6999350.499411767,0.0003056526184082031,Euclidean,13
143,2-Opt,10,6999350.499411767,0.000339508056640625,Euclidean,13
144,2-Opt,11,6999350.499411767,0.0003726482391357422,Euclidean,13
145,2-Opt,12,6999350.499411767,0.0004074573516845703,Euclidean,13
146,2-Opt,13,6999350.499411767,0.0004394054412841797,Euclidean,13
147,DLA*,1,3160538.752078093,0.001417398452758789,Euclidean,13
148,DLA*,2,3160538.752078093,0.001287698745727539,Euclidean,13
149,DLA*,3,3160538.752078093,0.0016331672668457031,Euclidean,13
150,DLA*,4,3160538.752078093,0.0012345314025878906,Euclidean,13
151,DLA*,5,3160538.752078093,0.003763914108276367,Euclidean,13
152,DLA*,6,3160538.752078093,0.0022385120391845703,Euclidean,13
153,DLA*,7,3160538.752078093,0.0013768672943115234,Euclidean,13
154,DLA*,8,3160538.752078093,0.0016231536865234375,Euclidean,13
155,DLA*,9,3517414.7310371334,0.008678674697875977,Euclidean,13
156,DLA*,10,3517414.7310371334,0.010414838790893555,Euclidean,13
157,DLA*,11,3160538.752078093,0.912513256072998,Euclidean,13
158,DLA*,12,3160538.752078093,0.8935105800628662,Euclidean,13
159,DLA*,13,3160538.752078093,0.8995451927185059,Euclidean,13
160,Greedy,0,3162029.8045761697,2.193450927734375e-05,Euclidean,14
161,Swap,1,6761965.783283829,1.1444091796875e-05,Euclidean,14
162,Swap,2,6756210.085451109,1.6689300537109375e-05,Euclidean,14
163,Swap,3,6756210.085451109,2.3603439331054688e-05,Euclidean,14
164,Swap,4,6756210.085451109,2.2411346435546875e-05,Euclidean,14
165,Swap,5,6756210.085451109,2.3365020751953125e-05,Euclidean,14
166,Swap,6,6756210.085451109,2.2649765014648438e-05,Euclidean,14
167,Swap,7,6756210.085451109,2.2411346435546875e-05,Euclidean,14
168,Swap,8,6756210.085451109,2.3603439331054688e-05,Euclidean,14
169,Swap,9,6756210.085451109,2.2411346435546875e-05,Euclidean,14
170,Swap,10,6756210.085451109,2.2172927856445312e-05,Euclidean,14
171,Swap,11,6756210.085451109,2.2411346435546875e-05,Euclidean,14
172,Swap,12,6756210.085451109,2.2172927856445312e-05,Euclidean,14
173,Swap,13,6756210.085451109,2.2172927856445312e-05,Euclidean,14
174,2-Opt,1,7038663.151999328,4.3392181396484375e-05,Euclidean,14
175,2-Opt,2,7038663.151999328,8.130073547363281e-05,Euclidean,14
176,2-Opt,3,7038663.151999328,0.0001246929168701172,Euclidean,14
177,2-Opt,4,7038663.151999328,0.00016117095947265625,Euclidean,14
178,2-Opt,5,7038663.151999328,0.00020051002502441406,Euclidean,14
179,2-Opt,6,7038663.151999328,0.0002391338348388672,Euclidean,14
180,2-Opt,7,7038663.151999328,0.0002815723419189453,Euclidean,14
181,2-Opt,8,7038663.151999328,0.00031828880310058594,Euclidean,14
182,2-Opt,9,7038663.151999328,0.0003695487976074219,Euclidean,14
183,2-Opt,10,7038663.151999328,0.00039887428283691406,Euclidean,14
184,2-Opt,11,7038663.151999328,0.0004425048828125,Euclidean,14
185,2-Opt,12,7038663.151999328,0.0005044937133789062,Euclidean,14
186,2-Opt,13,7038663.151999328,0.0005192756652832031,Euclidean,14
187,DLA*,1,3162029.8045761697,0.0018415451049804688,Euclidean,14
188,DLA*,2,3162029.8045761697,0.0016870498657226562,Euclidean,14
189,DLA*,3,3162029.8045761697,0.0016255378723144531,Euclidean,14
190,DLA*,4,3162029.8045761697,0.0017650127410888672,Euclidean,14
191,DLA*,5,3162029.8045761697,0.00761103630065918,Euclidean,14
192,DLA*,6,3162029.8045761697,0.008814811706542969,Euclidean,14
193,DLA*,7,3162029.8045761697,0.0039708614349365234,Euclidean,14
194,DLA*,8,3162029.8045761697,0.0031402111053466797,Euclidean,14
195,DLA*,9,3162029.8045761697,0.0032835006713867188,Euclidean,14
196,DLA*,10,3598606.2180347256,0.04411935806274414,Euclidean,14
197,DLA*,11,3598606.2180347256,0.06715989112854004,Euclidean,14
198,DLA*,12,3162029.8045761697,3.4674453735351562,Euclidean,14
199,DLA*,13,3162029.8045761697,3.5000994205474854,Euclidean,14
200,Greedy,0,3584262.497405926,2.5510787963867188e-05,Euclidean,15
201,Swap,1,7022692.757449469,1.2636184692382812e-05,Euclidean,15
202,Swap,2,7016937.059616748,1.811981201171875e-05,Euclidean,15
203,Swap,3,7016937.059616748,2.9087066650390625e-05,Euclidean,15
204,Swap,4,7016937.059616748,2.5987625122070312e-05,Euclidean,15
205,Swap,5,7016937.059616748,2.574920654296875e-05,Euclidean,15
206,Swap,6,7016937.059616748,2.4080276489257812e-05,Euclidean,15
207,Swap,7,7016937.059616748,2.4557113647460938e-05,Euclidean,15
208,Swap,8,7016937.059616748,2.47955322265625e-05,Euclidean,15
209,Swap,9,7016937.059616748,2.47955322265625e-05,Euclidean,15
210,Swap,10,7016937.059616748,2.4080276489257812e-05,Euclidean,15
211,Swap,11,7016937.059616748,2.4318695068359375e-05,Euclidean,15
212,Swap,12,7016937.059616748,2.4318695068359375e-05,Euclidean,15
213,Swap,13,7016937.059616748,2.4557113647460938e-05,Euclidean,15
214,2-Opt,1,8012262.118059758,5.054473876953125e-05,Euclidean,15
215,2-Opt,2,8012262.118059758,9.632110595703125e-05,Euclidean,15
216,2-Opt,3,8012262.118059758,0.00014138221740722656,Euclidean,15
217,2-Opt,4,8012262.118059758,0.00018739700317382812,Euclidean,15
218,2-Opt,5,8012262.118059758,0.0002338886260986328,Euclidean,15
219,2-Opt,6,8012262.118059758,0.00027942657470703125,Euclidean,15
220,2-Opt,7,8012262.118059758,0.0003349781036376953,Euclidean,15
221,2-Opt,8,8012262.118059758,0.00037288665771484375,Euclidean,15
222,2-Opt,9,8012262.118059758,0.00042366981506347656,Euclidean,15
223,2-Opt,10,8012262.118059758,0.0007054805755615234,Euclidean,15
224,2-Opt,11,8012262.118059758,0.0007259845733642578,Euclidean,15
225,2-Opt,12,8012262.118059758,0.0005700588226318359,Euclidean,15
226,2-Opt,13,8012262.118059758,0.0006351470947265625,Euclidean,15
227,DLA*,1,3900730.0998243964,0.002305746078491211,Euclidean,15
228,DLA*,2,3900730.0998243964,0.0022735595703125,Euclidean,15
229,DLA*,3,3900730.0998243964,0.002870321273803711,Euclidean,15
230,DLA*,4,4057025.0006501367,0.0025849342346191406,Euclidean,15
231,DLA*,5,3584262.497405926,0.0028417110443115234,Euclidean,15
232,DLA*,6,3900730.0998243964,0.013513803482055664,Euclidean,15
233,DLA*,7,4042973.5151663967,0.014109611511230469,Euclidean,15
234,DLA*,8,4042973.5151663967,0.012542724609375,Euclidean,15
235,DLA*,9,3584262.497405926,0.012214183807373047,Euclidean,15
236,DLA*,10,3584262.497405926,0.013914108276367188,Euclidean,15
237,DLA*,11,4020838.9108644826,0.18696188926696777,Euclidean,15
238,DLA*,12,4020838.9108644826,0.2212224006652832,Euclidean,15
239,DLA*,13,3584262.497405926,13.262193441390991,Euclidean,15
240,Greedy,0,3584667.8949137065,4.410743713378906e-05,Euclidean,16
241,Swap,1,7252298.992427754,2.0503997802734375e-05,Euclidean,16
242,Swap,2,7246543.294595035,2.9325485229492188e-05,Euclidean,16
243,Swap,3,7246543.294595035,5.6743621826171875e-05,Euclidean,16
244,Swap,4,7246543.294595035,4.315376281738281e-05,Euclidean,16
245,Swap,5,7246543.294595035,3.933906555175781e-05,Euclidean,16
246,Swap,6,7246543.294595035,4.220008850097656e-05,Euclidean,16
247,Swap,7,7246543.294595035,4.76837158203125e-05,Euclidean,16
248,Swap,8,7246543.294595035,4.744529724121094e-05,Euclidean,16
249,Swap,9,7246543.294595035,4.601478576660156e-05,Euclidean,16
250,Swap,10,7246543.294595035,4.0531158447265625e-05,Euclidean,16
251,Swap,11,7246543.294595035,4.482269287109375e-05,Euclidean,16
252,Swap,12,7246543.294595035,4.100799560546875e-05,Euclidean,16
253,Swap,13,7246543.294595035,4.696846008300781e-05,Euclidean,16
254,2-Opt,1,8287539.981914417,0.00010514259338378906,Euclidean,16
255,2-Opt,2,8287539.981914417,0.00020551681518554688,Euclidean,16
256,2-Opt,3,8287539.981914417,0.00028586387634277344,Euclidean,16
257,2-Opt,4,8287539.981914417,0.0003807544708251953,Euclidean,16
258,2-Opt,5,8287539.981914417,0.0002906322479248047,Euclidean,16
259,2-Opt,6,8287539.981914417,0.0005707740783691406,Euclidean,16
260,2-Opt,7,8287539.981914417,0.0006103515625,Euclidean,16
261,2-Opt,8,8287539.981914417,0.0004940032958984375,Euclidean,16
262,2-Opt,9,8287539.981914417,0.0005288124084472656,Euclidean,16
263,2-Opt,10,8287539.981914417,0.0005507469177246094,Euclidean,16
264,2-Opt,11,8287539.981914417,0.0008978843688964844,Euclidean,16
265,2-Opt,12,8287539.981914417,0.0009090900421142578,Euclidean,16
266,2-Opt,13,8287539.981914417,0.0007407665252685547,Euclidean,16
267,DLA*,1,3901135.497332177,0.0028829574584960938,Euclidean,16
268,DLA*,2,4057430.398157917,0.0038199424743652344,Euclidean,16
269,DLA*,3,4057430.398157917,0.00562286376953125,Euclidean,16
270,DLA*,4,4057430.398157917,0.005267620086669922,Euclidean,16
271,DLA*,5,3584667.8949137065,0.0032529830932617188,Euclidean,16
272,DLA*,6,3584667.8949137065,0.029306650161743164,Euclidean,16
273,DLA*,7,3901135.497332177,0.04969000816345215,Euclidean,16
274,DLA*,8,4043378.912674177,0.038957834243774414,Euclidean,16
275,DLA*,9,4043378.912674177,0.029817819595336914,Euclidean,16
276,DLA*,10,3584667.8949137065,0.029865741729736328,Euclidean,16
277,DLA*,11,3584667.8949137065,0.03477215766906738,Euclidean,16
278,DLA*,12,4021244.308372263,0.44774508476257324,Euclidean,16
279,DLA*,13,4021244.308372263,0.5121939182281494,Euclidean,16
280,Greedy,0,3693840.1910361843,2.6226043701171875e-05,Euclidean,17
281,Swap,1,7879622.118291974,1.33514404296875e-05,Euclidean,17
282,Swap,2,7393977.297266227,2.002716064453125e-05,Euclidean,17
283,Swap,3,7393977.297266227,2.7418136596679688e-05,Euclidean,17
284,Swap,4,7393977.297266227,2.765655517578125e-05,Euclidean,17
285,Swap,5,7393977.297266227,2.7418136596679688e-05,Euclidean,17
286,Swap,6,7393977.297266227,2.6464462280273438e-05,Euclidean,17
287,Swap,7,7393977.297266227,2.6226043701171875e-05,Euclidean,17
288,Swap,8,7393977.297266227,2.6464462280273438e-05,Euclidean,17
289,Swap,9,7393977.297266227,2.6226043701171875e-05,Euclidean,17
290,Swap,10,7393977.297266227,2.5987625122070312e-05,Euclidean,17
291,Swap,11,7393977.297266227,2.6226043701171875e-05,Euclidean,17
292,Swap,12,7393977.297266227,2.6226043701171875e-05,Euclidean,17
293,Swap,13,7393977.297266227,2.6464462280273438e-05,Euclidean,17
294,2-Opt,1,9006394.38985861,6.842613220214844e-05,Euclidean,17
295,2-Opt,2,9006394.38985861,0.00012111663818359375,Euclidean,17
296,2-Opt,3,9006394.38985861,0.0001804828643798828,Euclidean,17
297,2-Opt,4,9006394.38985861,0.0002396106719970703,Euclidean,17
298,2-Opt,5,9006394.38985861,0.0002994537353515625,Euclidean,17
299,2-Opt,6,9006394.38985861,0.0003561973571777344,Euclidean,17
300,2-Opt,7,9006394.38985861,0.0004191398620605469,Euclidean,17
301,2-Opt,8,9006394.38985861,0.00047969818115234375,Euclidean,17
302,2-Opt,9,9006394.38985861,0.0005366802215576172,Euclidean,17
303,2-Opt,10,9006394.38985861,0.0006277561187744141,Euclidean,17
304,2-Opt,11,9006394.38985861,0.0006644725799560547,Euclidean,17
305,2-Opt,12,9006394.38985861,0.0007197856903076172,Euclidean,17
306,2-Opt,13,9006394.38985861,0.0008075237274169922,Euclidean,17
307,DLA*,1,4376176.189738132,0.0034990310668945312,Euclidean,17
308,DLA*,2,4376176.189738132,0.0033521652221679688,Euclidean,17
309,DLA*,3,4241795.481940234,0.0034377574920654297,Euclidean,17
310,DLA*,4,4241795.481940234,0.004330158233642578,Euclidean,17
311,DLA*,5,4241795.481940234,0.004461050033569336,Euclidean,17
312,DLA*,6,3693840.1910361843,0.014668464660644531,Euclidean,17
313,DLA*,7,3693840.1910361843,0.0243985652923584,Euclidean,17
314,DLA*,8,4241795.481940234,0.037642717361450195,Euclidean,17
315,DLA*,9,4241795.481940234,0.018151521682739258,Euclidean,17
316,DLA*,10,4241795.481940234,0.022106647491455078,Euclidean,17
317,DLA*,11,4088560.944896037,0.21301960945129395,Euclidean,17
318,DLA*,12,4088560.944896037,0.23447418212890625,Euclidean,17
319,DLA*,13,4130416.6044947403,5.3979332447052,Euclidean,17
320,Greedy,0,3773031.8567275205,2.8133392333984375e-05,Euclidean,18
321,Swap,1,7981253.484230888,1.4543533325195312e-05,Euclidean,18
322,Swap,2,7495011.556601888,2.09808349609375e-05,Euclidean,18
323,Swap,3,7495011.556601888,3.504753112792969e-05,Euclidean,18
324,Swap,4,7495011.556601888,2.7894973754882812e-05,Euclidean,18
325,Swap,5,7495011.556601888,2.8133392333984375e-05,Euclidean,18
326,Swap,6,7495011.556601888,2.765655517578125e-05,Euclidean,18
327,Swap,7,7495011.556601888,2.8371810913085938e-05,Euclidean,18
328,Swap,8,7495011.556601888,2.8848648071289062e-05,Euclidean,18
329,Swap,9,7495011.556601888,2.7894973754882812e-05,Euclidean,18
330,Swap,10,7495011.556601888,2.7894973754882812e-05,Euclidean,18
331,Swap,11,7495011.556601888,2.8133392333984375e-05,Euclidean,18
332,Swap,12,7495011.556601888,2.8133392333984375e-05,Euclidean,18
333,Swap,13,7495011.556601888,2.8133392333984375e-05,Euclidean,18
334,2-Opt,1,9410669.562209664,7.176399230957031e-05,Euclidean,18
335,2-Opt,2,9410669.562209664,0.0001366138458251953,Euclidean,18
336,2-Opt,3,9410669.562209664,0.00021076202392578125,Euclidean,18
337,2-Opt,4,9410669.562209664,0.00027060508728027344,Euclidean,18
338,2-Opt,5,9410669.562209664,0.0003445148468017578,Euclidean,18
339,2-Opt,6,9410669.562209664,0.0004048347473144531,Euclidean,18
340,2-Opt,7,9410669.562209664,0.00047516822814941406,Euclidean,18
341,2-Opt,8,9410669.562209664,0.0005371570587158203,Euclidean,18
342,2-Opt,9,9410669.562209664,0.0006043910980224609,Euclidean,18
343,2-Opt,10,9410669.562209664,0.000675201416015625,Euclidean,18
344,2-Opt,11,9410669.562209664,0.0007441043853759766,Euclidean,18
345,2-Opt,12,9410669.562209664,0.0008106231689453125,Euclidean,18
346,2-Opt,13,9410669.562209664,0.0008823871612548828,Euclidean,18
347,DLA*,1,4455367.855429469,0.004365205764770508,Euclidean,18
348,DLA*,2,4455367.855429469,0.004232883453369141,Euclidean,18
349,DLA*,3,4455367.855429469,0.004860639572143555,Euclidean,18
350,DLA*,4,3773031.8567275205,0.009013652801513672,Euclidean,18
351,DLA*,5,4455367.855429469,0.00617671012878418,Euclidean,18
352,DLA*,6,4026298.954508549,0.02672600746154785,Euclidean,18
353,DLA*,7,3773031.8567275205,0.08519816398620605,Euclidean,18
354,DLA*,8,3773031.8567275205,0.09435248374938965,Euclidean,18
355,DLA*,9,4320987.147631571,0.04746747016906738,Euclidean,18
356,DLA*,10,4320987.147631571,0.02350330352783203,Euclidean,18
357,DLA*,11,4320987.147631571,0.023366451263427734,Euclidean,18
358,DLA*,12,4167752.6105873734,0.6002545356750488,Euclidean,18
359,DLA*,13,4167752.6105873734,0.7322413921356201,Euclidean,18
360,Greedy,0,4030039.6219215128,4.9591064453125e-05,Euclidean,19
361,Swap,1,8557461.776628667,2.0742416381835938e-05,Euclidean,19
362,Swap,2,8071219.848999667,2.86102294921875e-05,Euclidean,19
363,Swap,3,8071219.848999667,5.745887756347656e-05,Euclidean,19
364,Swap,4,8071219.848999667,3.075599670410156e-05,Euclidean,19
365,Swap,5,8071219.848999667,3.0040740966796875e-05,Euclidean,19
366,Swap,6,8071219.848999667,2.9325485229492188e-05,Euclidean,19
367,Swap,7,8071219.848999667,3.552436828613281e-05,Euclidean,19
368,Swap,8,8071219.848999667,2.956390380859375e-05,Euclidean,19
369,Swap,9,8071219.848999667,2.9087066650390625e-05,Euclidean,19
370,Swap,10,8071219.848999667,2.9087066650390625e-05,Euclidean,19
371,Swap,11,8071219.848999667,2.9325485229492188e-05,Euclidean,19
372,Swap,12,8071219.848999667,2.9325485229492188e-05,Euclidean,19
373,Swap,13,8071219.848999667,2.9087066650390625e-05,Euclidean,19
374,2-Opt,1,9822566.057730805,7.891654968261719e-05,Euclidean,19
375,2-Opt,2,9822566.057730805,0.0001537799835205078,Euclidean,19
376,2-Opt,3,9822566.057730805,0.0002276897430419922,Euclidean,19
377,2-Opt,4,9822566.057730805,0.000331878662109375,Euclidean,19
378,2-Opt,5,9822566.057730805,0.00038170814514160156,Euclidean,19
379,2-Opt,6,9822566.057730805,0.00045299530029296875,Euclidean,19
380,2-Opt,7,9822566.057730805,0.0005254745483398438,Euclidean,19
381,2-Opt,8,9822566.057730805,0.0006055831909179688,Euclidean,19
382,2-Opt,9,9822566.057730805,0.0006797313690185547,Euclidean,19
383,2-Opt,10,9822566.057730805,0.0008523464202880859,Euclidean,19
384,2-Opt,11,9822566.057730805,0.0013909339904785156,Euclidean,19
385,2-Opt,12,9822566.057730805,0.0010480880737304688,Euclidean,19
386,2-Opt,13,9822566.057730805,0.0009908676147460938,Euclidean,19
387,DLA*,1,4879876.0256891055,0.0054094791412353516,Euclidean,19
388,DLA*,2,4448304.354547512,0.005625724792480469,Euclidean,19
389,DLA*,3,4879876.0256891055,0.0060765743255615234,Euclidean,19
390,DLA*,4,3973068.2283472535,0.014238595962524414,Euclidean,19
391,DLA*,5,4474697.541039022,0.009465694427490234,Euclidean,19
