,alg_type,k,tour_value,runtime,graph_type,n
86,Greedy,0,3953813.890670987,1.6927719116210938e-05,Euclidean,12
87,Swap,1,4363964.950822036,1.049041748046875e-05,Euclidean,12
88,Swap,2,4361800.91800134,1.5020370483398438e-05,Euclidean,12
89,Swap,3,4361800.91800134,1.9788742065429688e-05,Euclidean,12
90,Swap,4,4361800.91800134,2.2172927856445312e-05,Euclidean,12
91,Swap,5,4361800.91800134,2.0265579223632812e-05,Euclidean,12
92,Swap,6,4361800.91800134,3.0279159545898438e-05,Euclidean,12
93,Swap,7,4361800.91800134,1.9788742065429688e-05,Euclidean,12
94,Swap,8,4361800.91800134,1.9311904907226562e-05,Euclidean,12
95,Swap,9,4361800.91800134,1.8835067749023438e-05,Euclidean,12
96,Swap,10,4361800.91800134,1.9073486328125e-05,Euclidean,12
97,Swap,11,4361800.91800134,1.9073486328125e-05,Euclidean,12
98,Swap,12,4361800.91800134,1.8835067749023438e-05,Euclidean,12
99,Swap,13,4361800.91800134,1.9073486328125e-05,Euclidean,12
100,Swap,14,4361800.91800134,1.9073486328125e-05,Euclidean,12
101,2-Opt,1,4533771.506619665,3.075599670410156e-05,Euclidean,12
102,2-Opt,2,4533771.506619665,5.5789947509765625e-05,Euclidean,12
103,2-Opt,3,4533771.506619665,8.225440979003906e-05,Euclidean,12
104,2-Opt,4,4533771.506619665,0.00010943412780761719,Euclidean,12
105,2-Opt,5,4533771.506619665,0.0001361370086669922,Euclidean,12
106,2-Opt,6,4533771.506619665,0.00016641616821289062,Euclidean,12
107,2-Opt,7,4533771.506619665,0.00019407272338867188,Euclidean,12
108,2-Opt,8,4533771.506619665,0.0002262592315673828,Euclidean,12
109,2-Opt,9,4533771.506619665,0.00025391578674316406,Euclidean,12
110,2-Opt,10,4533771.506619665,0.0002713203430175781,Euclidean,12
111,2-Opt,11,4533771.506619665,0.00029778480529785156,Euclidean,12
112,2-Opt,12,4533771.506619665,0.0003516674041748047,Euclidean,12
113,2-Opt,13,4533771.506619665,0.0003571510314941406,Euclidean,12
114,2-Opt,14,4533771.506619665,0.00037860870361328125,Euclidean,12
115,DLA*,1,4513019.590971367,0.001071929931640625,Euclidean,12
116,DLA*,2,3302216.91016828,0.0016758441925048828,Euclidean,12
117,DLA*,3,4123180.385721692,0.002808094024658203,Euclidean,12
118,DLA*,4,3302216.91016828,0.003599882125854492,Euclidean,12
119,DLA*,5,3912052.1520490116,0.009580850601196289,Euclidean,12
120,DLA*,6,3302216.91016828,0.016894102096557617,Euclidean,12
121,DLA*,7,3302216.91016828,0.02690744400024414,Euclidean,12
122,DLA*,8,3302216.91016828,0.03401756286621094,Euclidean,12
123,DLA*,9,3539772.399571486,0.08717489242553711,Euclidean,12
124,DLA*,10,3302216.91016828,0.49068164825439453,Euclidean,12
125,DLA*,11,3302216.91016828,0.48078274726867676,Euclidean,12
126,DLA*,12,3302216.91016828,0.5142652988433838,Euclidean,12
127,DLA*,13,3302216.91016828,0.4881761074066162,Euclidean,12
128,DLA*,14,3302216.91016828,0.4882168769836426,Euclidean,12
129,Greedy,0,3912424.250251048,1.9788742065429688e-05,Euclidean,13
130,Swap,1,5954591.432864619,1.1920928955078125e-05,Euclidean,13
131,Swap,2,5765967.743240243,1.71661376953125e-05,Euclidean,13
132,Swap,3,5667651.807582965,2.3126602172851562e-05,Euclidean,13
133,Swap,4,5548187.974291921,2.8848648071289062e-05,Euclidean,13
134,Swap,5,5548187.974291921,4.601478576660156e-05,Euclidean,13
135,Swap,6,5548187.974291921,3.5762786865234375e-05,Euclidean,13
136,Swap,7,5548187.974291921,3.528594970703125e-05,Euclidean,13
137,Swap,8,5548187.974291921,3.4809112548828125e-05,Euclidean,13
138,Swap,9,5548187.974291921,3.552436828613281e-05,Euclidean,13
139,Swap,10,5548187.974291921,3.457069396972656e-05,Euclidean,13
140,Swap,11,5548187.974291921,3.457069396972656e-05,Euclidean,13
141,Swap,12,5548187.974291921,3.457069396972656e-05,Euclidean,13
142,Swap,13,5548187.974291921,3.4332275390625e-05,Euclidean,13
143,Swap,14,5548187.974291921,3.4809112548828125e-05,Euclidean,13
144,2-Opt,1,6620412.571836729,3.9577484130859375e-05,Euclidean,13
145,2-Opt,2,6620412.571836729,7.367134094238281e-05,Euclidean,13
146,2-Opt,3,6620412.571836729,0.00010848045349121094,Euclidean,13
147,2-Opt,4,6620412.571836729,0.00014781951904296875,Euclidean,13
148,2-Opt,5,6620412.571836729,0.00017833709716796875,Euclidean,13
149,2-Opt,6,6620412.571836729,0.00021409988403320312,Euclidean,13
150,2-Opt,7,6620412.571836729,0.0002548694610595703,Euclidean,13
151,2-Opt,8,6620412.571836729,0.00028443336486816406,Euclidean,13
152,2-Opt,9,6620412.571836729,0.0003447532653808594,Euclidean,13
153,2-Opt,10,6620412.571836729,0.0003559589385986328,Euclidean,13
154,2-Opt,11,6620412.571836729,0.0003921985626220703,Euclidean,13
155,2-Opt,12,6620412.571836729,0.00043010711669921875,Euclidean,13
156,2-Opt,13,6620412.571836729,0.00046133995056152344,Euclidean,13
157,2-Opt,14,6620412.571836729,0.0005009174346923828,Euclidean,13
158,DLA*,1,3798541.019212802,0.0017876625061035156,Euclidean,13
159,DLA*,2,3798541.019212802,0.00142669677734375,Euclidean,13
160,DLA*,3,3798541.019212802,0.0022547245025634766,Euclidean,13
161,DLA*,4,3383986.8906218596,0.0041351318359375,Euclidean,13
162,DLA*,5,3449691.8476280086,0.005730867385864258,Euclidean,13
163,DLA*,6,3585176.867760884,0.0073947906494140625,Euclidean,13
164,DLA*,7,3569123.9420272587,0.019834280014038086,Euclidean,13
165,DLA*,8,3666074.7667843597,0.041124582290649414,Euclidean,13
166,DLA*,9,3379039.2257095245,0.09871816635131836,Euclidean,13
167,DLA*,10,3379039.2257095245,0.2338120937347412,Euclidean,13
168,DLA*,11,3351854.2170581254,1.069075107574463,Euclidean,13
169,DLA*,12,3351854.2170581254,1.1092801094055176,Euclidean,13
170,DLA*,13,3351854.2170581254,1.0724449157714844,Euclidean,13
171,DLA*,14,3351854.2170581254,1.0553524494171143,Euclidean,13
172,Greedy,0,3868461.931249605,2.2411346435546875e-05,Euclidean,14
173,Swap,1,7135118.391247206,1.2874603271484375e-05,Euclidean,14
174,Swap,2,5262207.668731138,1.811981201171875e-05,Euclidean,14
175,Swap,3,5127315.395468263,2.574920654296875e-05,Euclidean,14
176,Swap,4,5127315.395468263,3.147125244140625e-05,Euclidean,14
177,Swap,5,5127315.395468263,3.0994415283203125e-05,Euclidean,14
178,Swap,6,5127315.395468263,3.123283386230469e-05,Euclidean,14
179,Swap,7,5127315.395468263,3.0994415283203125e-05,Euclidean,14
180,Swap,8,5127315.395468263,3.123283386230469e-05,Euclidean,14
181,Swap,9,5127315.395468263,3.0994415283203125e-05,Euclidean,14
182,Swap,10,5127315.395468263,3.0517578125e-05,Euclidean,14
183,Swap,11,5127315.395468263,3.075599670410156e-05,Euclidean,14
184,Swap,12,5127315.395468263,3.075599670410156e-05,Euclidean,14
185,Swap,13,5127315.395468263,3.123283386230469e-05,Euclidean,14
186,Swap,14,5127315.395468263,3.147125244140625e-05,Euclidean,14
187,2-Opt,1,7817875.254977906,4.482269287109375e-05,Euclidean,14
188,2-Opt,2,7817875.254977906,8.320808410644531e-05,Euclidean,14
189,2-Opt,3,7817875.254977906,0.0001232624053955078,Euclidean,14
190,2-Opt,4,7817875.254977906,0.00016927719116210938,Euclidean,14
191,2-Opt,5,7817875.254977906,0.00020456314086914062,Euclidean,14
192,2-Opt,6,7817875.254977906,0.0002455711364746094,Euclidean,14
193,2-Opt,7,7817875.254977906,0.0002894401550292969,Euclidean,14
194,2-Opt,8,7817875.254977906,0.0003261566162109375,Euclidean,14
195,2-Opt,9,7817875.254977906,0.0003769397735595703,Euclidean,14
196,2-Opt,10,7817875.254977906,0.000408172607421875,Euclidean,14
197,2-Opt,11,7817875.254977906,0.00045108795166015625,Euclidean,14
198,2-Opt,12,7817875.254977906,0.0004894733428955078,Euclidean,14
199,2-Opt,13,7817875.254977906,0.0005311965942382812,Euclidean,14
200,2-Opt,14,7817875.254977906,0.0005772113800048828,Euclidean,14
201,DLA*,1,3234493.3469820004,0.0022156238555908203,Euclidean,14
202,DLA*,2,3234493.3469820004,0.0019526481628417969,Euclidean,14
203,DLA*,3,3218085.8429756155,0.0034399032592773438,Euclidean,14
204,DLA*,4,3088279.99275075,0.002975940704345703,Euclidean,14
205,DLA*,5,3263699.0264338665,0.01577138900756836,Euclidean,14
206,DLA*,6,3098669.311820331,0.02293109893798828,Euclidean,14
207,DLA*,7,3088279.99275075,0.14854669570922852,Euclidean,14
208,DLA*,8,3088279.99275075,0.12985467910766602,Euclidean,14
209,DLA*,9,3219847.5027702125,0.34387922286987305,Euclidean,14
210,DLA*,10,3098669.311820331,0.8255159854888916,Euclidean,14
211,DLA*,11,3098669.311820331,0.8218533992767334,Euclidean,14
212,DLA*,12,3088279.99275075,4.056638240814209,Euclidean,14
213,DLA*,13,3088279.99275075,4.107741594314575,Euclidean,14
214,DLA*,14,3088279.99275075,4.204785108566284,Euclidean,14
215,Greedy,0,2816411.4179340387,2.193450927734375e-05,Euclidean,15
216,Swap,1,4901425.672441418,1.239776611328125e-05,Euclidean,15
217,Swap,2,4063027.8786343154,1.7642974853515625e-05,Euclidean,15
218,Swap,3,3973860.712689372,3.2901763916015625e-05,Euclidean,15
219,Swap,4,3973860.712689372,3.24249267578125e-05,Euclidean,15
220,Swap,5,3973860.712689372,3.147125244140625e-05,Euclidean,15
221,Swap,6,3973860.712689372,3.147125244140625e-05,Euclidean,15
222,Swap,7,3973860.712689372,3.123283386230469e-05,Euclidean,15
223,Swap,8,3973860.712689372,3.0994415283203125e-05,Euclidean,15
224,Swap,9,3973860.712689372,3.0994415283203125e-05,Euclidean,15
225,Swap,10,3973860.712689372,3.0994415283203125e-05,Euclidean,15
226,Swap,11,3973860.712689372,3.0517578125e-05,Euclidean,15
227,Swap,12,3973860.712689372,3.123283386230469e-05,Euclidean,15
228,Swap,13,3973860.712689372,3.0994415283203125e-05,Euclidean,15
229,Swap,14,3973860.712689372,3.6716461181640625e-05,Euclidean,15
230,2-Opt,1,6274998.879526542,7.605552673339844e-05,Euclidean,15
231,2-Opt,2,6274998.879526542,9.512901306152344e-05,Euclidean,15
232,2-Opt,3,6274998.879526542,0.00014019012451171875,Euclidean,15
233,2-Opt,4,6274998.879526542,0.00019025802612304688,Euclidean,15
234,2-Opt,5,6274998.879526542,0.00023102760314941406,Euclidean,15
235,2-Opt,6,6274998.879526542,0.00027823448181152344,Euclidean,15
236,2-Opt,7,6274998.879526542,0.00032639503479003906,Euclidean,15
237,2-Opt,8,6274998.879526542,0.0003695487976074219,Euclidean,15
238,2-Opt,9,6274998.879526542,0.00041961669921875,Euclidean,15
239,2-Opt,10,6274998.879526542,0.0004620552062988281,Euclidean,15
240,2-Opt,11,6274998.879526542,0.0005075931549072266,Euclidean,15
241,2-Opt,12,6274998.879526542,0.0005917549133300781,Euclidean,15
242,2-Opt,13,6274998.879526542,0.0006535053253173828,Euclidean,15
243,2-Opt,14,6274998.879526542,0.0006673336029052734,Euclidean,15
244,DLA*,1,2553644.7632630854,0.0022172927856445312,Euclidean,15
245,DLA*,2,2588323.924893314,0.002506732940673828,Euclidean,15
246,DLA*,3,2546720.1595592955,0.004650115966796875,Euclidean,15
247,DLA*,4,2546720.1595592955,0.00919651985168457,Euclidean,15
248,DLA*,5,2614405.5017110873,0.01587986946105957,Euclidean,15
249,DLA*,6,2546720.1595592955,0.016426563262939453,Euclidean,15
250,DLA*,7,2546720.1595592955,0.016297578811645508,Euclidean,15
251,DLA*,8,2546720.1595592955,0.049910783767700195,Euclidean,15
252,DLA*,9,2553644.7632630854,0.19721388816833496,Euclidean,15
253,DLA*,10,2553644.7632630854,0.1961531639099121,Euclidean,15
254,DLA*,11,2553644.7632630854,0.5773718357086182,Euclidean,15
255,DLA*,12,2553644.7632630854,0.6797182559967041,Euclidean,15
256,DLA*,13,2546720.1595592955,2.188290596008301,Euclidean,15
257,DLA*,14,2546720.1595592955,2.1978700160980225,Euclidean,15
258,Greedy,0,4484640.156994497,2.47955322265625e-05,Euclidean,16
259,Swap,1,6546058.131287443,1.2874603271484375e-05,Euclidean,16
260,Swap,2,6546058.131287443,3.1948089599609375e-05,Euclidean,16
261,Swap,3,6546058.131287443,2.8371810913085938e-05,Euclidean,16
262,Swap,4,6546058.131287443,3.24249267578125e-05,Euclidean,16
263,Swap,5,6546058.131287443,2.6702880859375e-05,Euclidean,16
264,Swap,6,6546058.131287443,2.6702880859375e-05,Euclidean,16
265,Swap,7,6546058.131287443,2.8133392333984375e-05,Euclidean,16
266,Swap,8,6546058.131287443,3.0279159545898438e-05,Euclidean,16
267,Swap,9,6546058.131287443,3.409385681152344e-05,Euclidean,16
268,Swap,10,6546058.131287443,2.7179718017578125e-05,Euclidean,16
269,Swap,11,6546058.131287443,2.7179718017578125e-05,Euclidean,16
270,Swap,12,6546058.131287443,2.8371810913085938e-05,Euclidean,16
271,Swap,13,6546058.131287443,2.6941299438476562e-05,Euclidean,16
272,Swap,14,6546058.131287443,3.075599670410156e-05,Euclidean,16
273,2-Opt,1,7630112.907448183,9.036064147949219e-05,Euclidean,16
274,2-Opt,2,7630112.907448183,0.0002009868621826172,Euclidean,16
275,2-Opt,3,7630112.907448183,0.0003211498260498047,Euclidean,16
276,2-Opt,4,7630112.907448183,0.00043010711669921875,Euclidean,16
277,2-Opt,5,7630112.907448183,0.0005354881286621094,Euclidean,16
278,2-Opt,6,7630112.907448183,0.0006432533264160156,Euclidean,16
279,2-Opt,7,7630112.907448183,0.0006351470947265625,Euclidean,16
280,2-Opt,8,7630112.907448183,0.0008006095886230469,Euclidean,16
281,2-Opt,9,7630112.907448183,0.0009751319885253906,Euclidean,16
282,2-Opt,10,7630112.907448183,0.0006434917449951172,Euclidean,16
283,2-Opt,11,7630112.907448183,0.00066375732421875,Euclidean,16
284,2-Opt,12,7630112.907448183,0.0010418891906738281,Euclidean,16
285,2-Opt,13,7630112.907448183,0.0007205009460449219,Euclidean,16
286,2-Opt,14,7630112.907448183,0.0007772445678710938,Euclidean,16
287,DLA*,1,4244666.351711772,0.002866983413696289,Euclidean,16
288,DLA*,2,4244666.351711772,0.0050258636474609375,Euclidean,16
289,DLA*,3,4432224.166356729,0.006807804107666016,Euclidean,16
290,DLA*,4,4214960.146643387,0.010576009750366211,Euclidean,16
291,DLA*,5,4509976.214082825,0.009162187576293945,Euclidean,16
292,DLA*,6,3789786.901554802,0.03234696388244629,Euclidean,16
293,DLA*,7,4205861.007183606,0.04373502731323242,Euclidean,16
294,DLA*,8,4294692.777080302,0.05475473403930664,Euclidean,16
295,DLA*,9,4397013.568433984,0.10506033897399902,Euclidean,16
296,DLA*,10,4509976.214082825,0.10431265830993652,Euclidean,16
297,DLA*,11,4473683.440612851,0.2820470333099365,Euclidean,16
298,DLA*,12,3668518.6997012673,1.391833782196045,Euclidean,16
299,DLA*,13,3789786.901554802,3.6469976902008057,Euclidean,16
300,DLA*,14,3668518.6997012673,18.65853261947632,Euclidean,16
301,Greedy,0,3385468.7535310513,2.4318695068359375e-05,Euclidean,17
302,Swap,1,9180600.586059958,1.3113021850585938e-05,Euclidean,17
303,Swap,2,8739751.593884096,3.147125244140625e-05,Euclidean,17
304,Swap,3,8518426.801578054,2.8133392333984375e-05,Euclidean,17
305,Swap,4,8518426.801578054,3.528594970703125e-05,Euclidean,17
306,Swap,5,8518426.801578054,3.4809112548828125e-05,Euclidean,17
307,Swap,6,8518426.801578054,3.457069396972656e-05,Euclidean,17
308,Swap,7,8518426.801578054,3.4809112548828125e-05,Euclidean,17
309,Swap,8,8518426.801578054,3.504753112792969e-05,Euclidean,17
310,Swap,9,8518426.801578054,3.504753112792969e-05,Euclidean,17
311,Swap,10,8518426.801578054,3.4809112548828125e-05,Euclidean,17
312,Swap,11,8518426.801578054,3.457069396972656e-05,Euclidean,17
313,Swap,12,8518426.801578054,3.457069396972656e-05,Euclidean,17
314,Swap,13,8518426.801578054,3.457069396972656e-05,Euclidean,17
315,Swap,14,8518426.801578054,3.504753112792969e-05,Euclidean,17
316,2-Opt,1,10096782.214603132,6.580352783203125e-05,Euclidean,17
317,2-Opt,2,10096782.214603132,0.00012493133544921875,Euclidean,17
318,2-Opt,3,10096782.214603132,0.000186920166015625,Euclidean,17
319,2-Opt,4,10096782.214603132,0.0002498626708984375,Euclidean,17
320,2-Opt,5,10096782.214603132,0.0003077983856201172,Euclidean,17
321,2-Opt,6,10096782.214603132,0.00037288665771484375,Euclidean,17
322,2-Opt,7,10096782.214603132,0.000431060791015625,Euclidean,17
323,2-Opt,8,10096782.214603132,0.0004982948303222656,Euclidean,17
324,2-Opt,9,10096782.214603132,0.0005548000335693359,Euclidean,17
325,2-Opt,10,10096782.214603132,0.0006163120269775391,Euclidean,17
326,2-Opt,11,10096782.214603132,0.0006968975067138672,Euclidean,17
327,2-Opt,12,10096782.214603132,0.0007472038269042969,Euclidean,17
328,2-Opt,13,10096782.214603132,0.0007991790771484375,Euclidean,17
329,2-Opt,14,10096782.214603132,0.0008640289306640625,Euclidean,17
330,DLA*,1,3952241.8633671384,0.0036504268646240234,Euclidean,17
331,DLA*,2,3952241.8633671384,0.003340482711791992,Euclidean,17
332,DLA*,3,4530875.896305734,0.005753755569458008,Euclidean,17
333,DLA*,4,3553372.2807417447,0.0038721561431884766,Euclidean,17
334,DLA*,5,3322884.9655791977,0.0040323734283447266,Euclidean,17
335,DLA*,6,3258703.1300353417,0.007056236267089844,Euclidean,17
336,DLA*,7,3318208.404554081,0.0065097808837890625,Euclidean,17
337,DLA*,8,3695119.1340905903,0.03131461143493652,Euclidean,17
338,DLA*,9,3311296.9152773554,0.30015993118286133,Euclidean,17
339,DLA*,10,3322884.9655791977,0.4762270450592041,Euclidean,17
340,DLA*,11,3334383.278596111,0.7543106079101562,Euclidean,17
341,DLA*,12,3516958.5896546817,0.8486580848693848,Euclidean,17
342,DLA*,13,3258703.1300353417,1.968160629272461,Euclidean,17
343,DLA*,14,3258703.1300353417,1.9175117015838623,Euclidean,17
344,Greedy,0,3799454.653804293,2.6941299438476562e-05,Euclidean,18
345,Swap,1,6964848.272493586,1.33514404296875e-05,Euclidean,18
346,Swap,2,6339174.185119718,2.3126602172851562e-05,Euclidean,18
347,Swap,3,6339174.185119718,2.8848648071289062e-05,Euclidean,18
348,Swap,4,6339174.185119718,2.7894973754882812e-05,Euclidean,18
349,Swap,5,6339174.185119718,2.7894973754882812e-05,Euclidean,18
350,Swap,6,6339174.185119718,2.8133392333984375e-05,Euclidean,18
351,Swap,7,6339174.185119718,2.8133392333984375e-05,Euclidean,18
352,Swap,8,6339174.185119718,2.7894973754882812e-05,Euclidean,18
353,Swap,9,6339174.185119718,2.765655517578125e-05,Euclidean,18
354,Swap,10,6339174.185119718,2.7894973754882812e-05,Euclidean,18
355,Swap,11,6339174.185119718,2.8133392333984375e-05,Euclidean,18
356,Swap,12,6339174.185119718,2.7894973754882812e-05,Euclidean,18
357,Swap,13,6339174.185119718,2.7894973754882812e-05,Euclidean,18
358,Swap,14,6339174.185119718,2.8848648071289062e-05,Euclidean,18
359,2-Opt,1,8371277.829042011,7.104873657226562e-05,Euclidean,18
360,2-Opt,2,8371277.829042011,0.00013685226440429688,Euclidean,18
361,2-Opt,3,8371277.829042011,0.00020241737365722656,Euclidean,18
362,2-Opt,4,8371277.829042011,0.0002732276916503906,Euclidean,18
363,2-Opt,5,8371277.829042011,0.0003361701965332031,Euclidean,18
364,2-Opt,6,8371277.829042011,0.000408172607421875,Euclidean,18
365,2-Opt,7,8371277.829042011,0.0004723072052001953,Euclidean,18
366,2-Opt,8,8371277.829042011,0.0005395412445068359,Euclidean,18
367,2-Opt,9,8371277.829042011,0.0006072521209716797,Euclidean,18
368,2-Opt,10,8371277.829042011,0.0009310245513916016,Euclidean,18
369,2-Opt,11,8371277.829042011,0.0007734298706054688,Euclidean,18
370,2-Opt,12,8371277.829042011,0.0008196830749511719,Euclidean,18
371,2-Opt,13,8371277.829042011,0.0008747577667236328,Euclidean,18
372,2-Opt,14,8371277.829042011,0.0009365081787109375,Euclidean,18
373,DLA*,1,3751741.9243405224,0.004270792007446289,Euclidean,18
374,DLA*,2,4000259.578881722,0.0069103240966796875,Euclidean,18
375,DLA*,3,3854809.4765520208,0.009215831756591797,Euclidean,18
376,DLA*,4,4195655.49136352,0.011461496353149414,Euclidean,18
377,DLA*,5,3350431.471737435,0.017540693283081055,Euclidean,18
378,DLA*,6,3472059.6840572585,0.03960824012756348,Euclidean,18
379,DLA*,7,4014666.099636793,0.04955124855041504,Euclidean,18
380,DLA*,8,3549252.567442362,0.12050533294677734,Euclidean,18
381,DLA*,9,3350431.471737435,0.18453145027160645,Euclidean,18
382,DLA*,10,3350431.471737435,0.16484785079956055,Euclidean,18
383,DLA*,11,3456216.0722269462,0.4675929546356201,Euclidean,18
384,DLA*,12,3741964.6743612657,1.3570542335510254,Euclidean,18
385,DLA*,13,3748787.7906937115,4.600542068481445,Euclidean,18
386,DLA*,14,4014666.099636793,5.423933029174805,Euclidean,18
387,Greedy,0,5838114.647812104,2.8133392333984375e-05,Euclidean,19
388,Swap,1,8713212.386088638,1.6689300537109375e-05,Euclidean,19
389,Swap,2,8645843.54051868,3.266334533691406e-05,Euclidean,19
390,Swap,3,8568194.890083162,5.555152893066406e-05,Euclidean,19
391,Swap,4,8568194.890083162,5.793571472167969e-05,Euclidean,19
