,alg_type,k,tour_value,runtime,graph_type,n
55,Swap,12,4511881.60661142,1.7404556274414062e-05,Euclidean,11
56,Swap,13,4511881.60661142,1.71661376953125e-05,Euclidean,11
57,Swap,14,4511881.60661142,1.6927719116210938e-05,Euclidean,11
58,2-Opt,1,5578031.271871633,2.7179718017578125e-05,Euclidean,11
59,2-Opt,2,5578031.271871633,4.935264587402344e-05,Euclidean,11
60,2-Opt,3,5578031.271871633,7.200241088867188e-05,Euclidean,11
61,2-Opt,4,5578031.271871633,9.441375732421875e-05,Euclidean,11
62,2-Opt,5,5578031.271871633,0.000118255615234375,Euclidean,11
63,2-Opt,6,5578031.271871633,0.00014066696166992188,Euclidean,11
64,2-Opt,7,5578031.271871633,0.00018072128295898438,Euclidean,11
65,2-Opt,8,5578031.271871633,0.00022840499877929688,Euclidean,11
66,2-Opt,9,5578031.271871633,0.00021886825561523438,Euclidean,11
67,2-Opt,10,5578031.271871633,0.00026035308837890625,Euclidean,11
68,2-Opt,11,5578031.271871633,0.0002543926239013672,Euclidean,11
69,2-Opt,12,5578031.271871633,0.0002789497375488281,Euclidean,11
70,2-Opt,13,5578031.271871633,0.0003058910369873047,Euclidean,11
71,2-Opt,14,5578031.271871633,0.0003247261047363281,Euclidean,11
72,DLA*,1,3644360.333724371,0.0008096694946289062,Euclidean,11
73,DLA*,2,3639773.6131057283,0.0010232925415039062,Euclidean,11
74,DLA*,3,3698457.2332391525,0.0010519027709960938,Euclidean,11
75,DLA*,4,3551782.1600080384,0.001458883285522461,Euclidean,11
76,DLA*,5,3055370.1298143314,0.0018634796142578125,Euclidean,11
77,DLA*,6,3055370.1298143314,0.0016963481903076172,Euclidean,11
78,DLA*,7,3055370.1298143314,0.03345751762390137,Euclidean,11
79,DLA*,8,3055370.1298143314,0.03237652778625488,Euclidean,11
80,DLA*,9,3022325.265870934,0.20352625846862793,Euclidean,11
81,DLA*,10,3022325.265870934,0.22018814086914062,Euclidean,11
82,DLA*,11,3022325.265870934,0.22443032264709473,Euclidean,11
83,DLA*,12,3022325.265870934,0.20399832725524902,Euclidean,11
84,DLA*,13,3022325.265870934,0.22550392150878906,Euclidean,11
85,DLA*,14,3022325.265870934,0.20412993431091309,Euclidean,11
86,Greedy,0,3220341.3108433117,2.002716064453125e-05,Euclidean,12
87,Swap,1,4733888.004254778,1.049041748046875e-05,Euclidean,12
88,Swap,2,4678601.978048146,1.4781951904296875e-05,Euclidean,12
89,Swap,3,4678601.978048146,1.9311904907226562e-05,Euclidean,12
90,Swap,4,4678601.978048146,1.9311904907226562e-05,Euclidean,12
91,Swap,5,4678601.978048146,2.5272369384765625e-05,Euclidean,12
92,Swap,6,4678601.978048146,1.8596649169921875e-05,Euclidean,12
93,Swap,7,4678601.978048146,1.9073486328125e-05,Euclidean,12
94,Swap,8,4678601.978048146,1.8596649169921875e-05,Euclidean,12
95,Swap,9,4678601.978048146,1.8358230590820312e-05,Euclidean,12
96,Swap,10,4678601.978048146,1.8596649169921875e-05,Euclidean,12
97,Swap,11,4678601.978048146,2.574920654296875e-05,Euclidean,12
98,Swap,12,4678601.978048146,1.8835067749023438e-05,Euclidean,12
99,Swap,13,4678601.978048146,1.8835067749023438e-05,Euclidean,12
100,Swap,14,4678601.978048146,1.9073486328125e-05,Euclidean,12
101,2-Opt,1,6095246.052808883,3.1948089599609375e-05,Euclidean,12
102,2-Opt,2,6095246.052808883,5.91278076171875e-05,Euclidean,12
103,2-Opt,3,6095246.052808883,8.511543273925781e-05,Euclidean,12
104,2-Opt,4,6095246.052808883,0.00011849403381347656,Euclidean,12
105,2-Opt,5,6095246.052808883,0.0001404285430908203,Euclidean,12
106,2-Opt,6,6095246.052808883,0.0001685619354248047,Euclidean,12
107,2-Opt,7,6095246.052808883,0.00022649765014648438,Euclidean,12
108,2-Opt,8,6095246.052808883,0.0002288818359375,Euclidean,12
109,2-Opt,9,6095246.052808883,0.0002512931823730469,Euclidean,12
110,2-Opt,10,6095246.052808883,0.0002799034118652344,Euclidean,12
111,2-Opt,11,6095246.052808883,0.00030612945556640625,Euclidean,12
112,2-Opt,12,6095246.052808883,0.0003333091735839844,Euclidean,12
113,2-Opt,13,6095246.052808883,0.00036835670471191406,Euclidean,12
114,2-Opt,14,6095246.052808883,0.0003898143768310547,Euclidean,12
115,DLA*,1,3999075.6009100396,0.0010743141174316406,Euclidean,12
116,DLA*,2,4053172.500424821,0.0017096996307373047,Euclidean,12
117,DLA*,3,4000409.7478852277,0.001943349838256836,Euclidean,12
118,DLA*,4,4053172.500424821,0.001909017562866211,Euclidean,12
119,DLA*,5,3083063.8487090943,0.0039017200469970703,Euclidean,12
120,DLA*,6,3083063.8487090943,0.0033500194549560547,Euclidean,12
121,DLA*,7,3572584.910751581,0.009003877639770508,Euclidean,12
122,DLA*,8,3022372.501161867,0.04202008247375488,Euclidean,12
123,DLA*,9,3367104.9404734364,0.09901857376098633,Euclidean,12
124,DLA*,10,3022372.501161866,0.2516152858734131,Euclidean,12
125,DLA*,11,3022372.501161866,0.26851844787597656,Euclidean,12
126,DLA*,12,3022372.501161866,0.272479772567749,Euclidean,12
127,DLA*,13,3022372.501161866,0.2525975704193115,Euclidean,12
128,DLA*,14,3022372.501161866,0.2671177387237549,Euclidean,12
129,Greedy,0,3224824.361579441,1.9550323486328125e-05,Euclidean,13
130,Swap,1,5138775.648852011,1.0967254638671875e-05,Euclidean,13
131,Swap,2,5083489.622645379,1.52587890625e-05,Euclidean,13
132,Swap,3,5083489.622645379,2.0503997802734375e-05,Euclidean,13
133,Swap,4,5083489.622645379,2.0265579223632812e-05,Euclidean,13
134,Swap,5,5083489.622645379,2.0503997802734375e-05,Euclidean,13
135,Swap,6,5083489.622645379,2.002716064453125e-05,Euclidean,13
136,Swap,7,5083489.622645379,2.0265579223632812e-05,Euclidean,13
137,Swap,8,5083489.622645379,3.314018249511719e-05,Euclidean,13
138,Swap,9,5083489.622645379,2.0265579223632812e-05,Euclidean,13
139,Swap,10,5083489.622645379,2.002716064453125e-05,Euclidean,13
140,Swap,11,5083489.622645379,1.9788742065429688e-05,Euclidean,13
141,Swap,12,5083489.622645379,2.47955322265625e-05,Euclidean,13
142,Swap,13,5083489.622645379,2.0503997802734375e-05,Euclidean,13
143,Swap,14,5083489.622645379,1.9788742065429688e-05,Euclidean,13
144,2-Opt,1,6862777.032859908,3.7670135498046875e-05,Euclidean,13
145,2-Opt,2,6862777.032859908,6.866455078125e-05,Euclidean,13
146,2-Opt,3,6862777.032859908,0.00010085105895996094,Euclidean,13
147,2-Opt,4,6862777.032859908,0.00013494491577148438,Euclidean,13
148,2-Opt,5,6862777.032859908,0.00016641616821289062,Euclidean,13
149,2-Opt,6,6862777.032859908,0.0001990795135498047,Euclidean,13
150,2-Opt,7,6862777.032859908,0.00023245811462402344,Euclidean,13
151,2-Opt,8,6862777.032859908,0.00026679039001464844,Euclidean,13
152,2-Opt,9,6862777.032859908,0.0002999305725097656,Euclidean,13
153,2-Opt,10,6862777.032859908,0.0003330707550048828,Euclidean,13
154,2-Opt,11,6862777.032859908,0.0003647804260253906,Euclidean,13
155,2-Opt,12,6862777.032859908,0.0004019737243652344,Euclidean,13
156,2-Opt,13,6862777.032859908,0.0004291534423828125,Euclidean,13
157,2-Opt,14,6862777.032859908,0.00046825408935546875,Euclidean,13
158,DLA*,1,3985554.9033517223,0.0016314983367919922,Euclidean,13
159,DLA*,2,4113579.4799339315,0.0016367435455322266,Euclidean,13
160,DLA*,3,3382457.2673376943,0.001680135726928711,Euclidean,13
161,DLA*,4,4106932.6318215355,0.0037910938262939453,Euclidean,13
162,DLA*,5,3373543.894487305,0.0034093856811523438,Euclidean,13
163,DLA*,6,3219945.328435432,0.0038492679595947266,Euclidean,13
164,DLA*,7,3453544.3864064673,0.0031049251556396484,Euclidean,13
165,DLA*,8,3028811.455175735,0.009247064590454102,Euclidean,13
166,DLA*,9,3028811.455175735,0.009189128875732422,Euclidean,13
167,DLA*,10,3373543.894487305,0.052201032638549805,Euclidean,13
168,DLA*,11,3028811.4551757346,0.20206427574157715,Euclidean,13
169,DLA*,12,3028811.4551757346,0.18139386177062988,Euclidean,13
170,DLA*,13,3028811.4551757346,0.1824336051940918,Euclidean,13
171,DLA*,14,3028811.4551757346,0.19926023483276367,Euclidean,13
172,Greedy,0,3092169.880334087,2.09808349609375e-05,Euclidean,14
173,Swap,1,6151944.393089859,1.1205673217773438e-05,Euclidean,14
174,Swap,2,6096658.366883228,1.621246337890625e-05,Euclidean,14
175,Swap,3,6096658.366883228,2.193450927734375e-05,Euclidean,14
176,Swap,4,6096658.366883228,2.193450927734375e-05,Euclidean,14
177,Swap,5,6096658.366883228,2.1457672119140625e-05,Euclidean,14
178,Swap,6,6096658.366883228,2.3365020751953125e-05,Euclidean,14
179,Swap,7,6096658.366883228,2.1457672119140625e-05,Euclidean,14
180,Swap,8,6096658.366883228,2.09808349609375e-05,Euclidean,14
181,Swap,9,6096658.366883228,2.1219253540039062e-05,Euclidean,14
182,Swap,10,6096658.366883228,2.09808349609375e-05,Euclidean,14
183,Swap,11,6096658.366883228,2.193450927734375e-05,Euclidean,14
184,Swap,12,6096658.366883228,2.1219253540039062e-05,Euclidean,14
185,Swap,13,6096658.366883228,2.1457672119140625e-05,Euclidean,14
186,Swap,14,6096658.366883228,2.1219253540039062e-05,Euclidean,14
187,2-Opt,1,7143165.0120406635,4.291534423828125e-05,Euclidean,14
188,2-Opt,2,7143165.0120406635,8.0108642578125e-05,Euclidean,14
189,2-Opt,3,7143165.0120406635,0.00011730194091796875,Euclidean,14
190,2-Opt,4,7143165.0120406635,0.0001595020294189453,Euclidean,14
191,2-Opt,5,7143165.0120406635,0.000194549560546875,Euclidean,14
192,2-Opt,6,7143165.0120406635,0.00023651123046875,Euclidean,14
193,2-Opt,7,7143165.0120406635,0.0002720355987548828,Euclidean,14
194,2-Opt,8,7143165.0120406635,0.000308990478515625,Euclidean,14
195,2-Opt,9,7143165.0120406635,0.0003502368927001953,Euclidean,14
196,2-Opt,10,7143165.0120406635,0.00038695335388183594,Euclidean,14
197,2-Opt,11,7143165.0120406635,0.0004296302795410156,Euclidean,14
198,2-Opt,12,7143165.0120406635,0.0004634857177734375,Euclidean,14
199,2-Opt,13,7143165.0120406635,0.0005033016204833984,Euclidean,14
200,2-Opt,14,7143165.0120406635,0.0005648136138916016,Euclidean,14
201,DLA*,1,4116739.4358837428,0.0018761157989501953,Euclidean,14
202,DLA*,2,4159720.1429937966,0.0020170211791992188,Euclidean,14
203,DLA*,3,3394228.5307632014,0.002301931381225586,Euclidean,14
204,DLA*,4,4153073.2948814007,0.0037734508514404297,Euclidean,14
205,DLA*,5,3040582.718601242,0.005652904510498047,Euclidean,14
206,DLA*,6,3231716.5918609393,0.007067680358886719,Euclidean,14
207,DLA*,7,3465315.6498319744,0.006844282150268555,Euclidean,14
208,DLA*,8,3040582.718601242,0.013494014739990234,Euclidean,14
209,DLA*,9,3040582.718601242,0.013257980346679688,Euclidean,14
210,DLA*,10,3040582.718601242,0.08749032020568848,Euclidean,14
211,DLA*,11,3040582.718601242,0.0833587646484375,Euclidean,14
212,DLA*,12,3040582.7186012417,0.4725649356842041,Euclidean,14
213,DLA*,13,3040582.7186012417,0.4713318347930908,Euclidean,14
214,DLA*,14,3040582.7186012417,0.4702949523925781,Euclidean,14
215,Greedy,0,3094906.7703466327,2.5510787963867188e-05,Euclidean,15
216,Swap,1,6069772.034063728,1.239776611328125e-05,Euclidean,15
217,Swap,2,6005044.891671314,1.811981201171875e-05,Euclidean,15
218,Swap,3,5499369.829243959,2.4318695068359375e-05,Euclidean,15
219,Swap,4,5057308.370488004,3.075599670410156e-05,Euclidean,15
220,Swap,5,5057308.370488004,4.6253204345703125e-05,Euclidean,15
221,Swap,6,5057308.370488004,3.790855407714844e-05,Euclidean,15
222,Swap,7,5057308.370488004,3.743171691894531e-05,Euclidean,15
223,Swap,8,5057308.370488004,3.719329833984375e-05,Euclidean,15
224,Swap,9,5057308.370488004,3.719329833984375e-05,Euclidean,15
225,Swap,10,5057308.370488004,3.695487976074219e-05,Euclidean,15
226,Swap,11,5057308.370488004,3.695487976074219e-05,Euclidean,15
227,Swap,12,5057308.370488004,3.6716461181640625e-05,Euclidean,15
228,Swap,13,5057308.370488004,3.6716461181640625e-05,Euclidean,15
229,Swap,14,5057308.370488004,3.6716461181640625e-05,Euclidean,15
230,2-Opt,1,8520752.384955227,4.9591064453125e-05,Euclidean,15
231,2-Opt,2,8520752.384955227,9.274482727050781e-05,Euclidean,15
232,2-Opt,3,8520752.384955227,0.00013637542724609375,Euclidean,15
233,2-Opt,4,8520752.384955227,0.00018143653869628906,Euclidean,15
234,2-Opt,5,8520752.384955227,0.00023102760314941406,Euclidean,15
235,2-Opt,6,8520752.384955227,0.0002722740173339844,Euclidean,15
236,2-Opt,7,8520752.384955227,0.00032520294189453125,Euclidean,15
237,2-Opt,8,8520752.384955227,0.0003592967987060547,Euclidean,15
238,2-Opt,9,8520752.384955227,0.0004088878631591797,Euclidean,15
239,2-Opt,10,8520752.384955227,0.0004482269287109375,Euclidean,15
240,2-Opt,11,8520752.384955227,0.00049591064453125,Euclidean,15
241,2-Opt,12,8520752.384955227,0.0005371570587158203,Euclidean,15
242,2-Opt,13,8520752.384955227,0.0005834102630615234,Euclidean,15
243,2-Opt,14,8520752.384955227,0.0006289482116699219,Euclidean,15
244,DLA*,1,4587128.176913582,0.0036334991455078125,Euclidean,15
245,DLA*,2,4587128.176913582,0.0020394325256347656,Euclidean,15
246,DLA*,3,3623438.3393826326,0.0032236576080322266,Euclidean,15
247,DLA*,4,3975117.168049164,0.003062725067138672,Euclidean,15
248,DLA*,5,3986404.817284832,0.008774042129516602,Euclidean,15
249,DLA*,6,3766559.387701828,0.014761924743652344,Euclidean,15
250,DLA*,7,3094906.7703466327,0.0140838623046875,Euclidean,15
251,DLA*,8,3468052.539844519,0.027265310287475586,Euclidean,15
252,DLA*,9,3043319.6086137877,0.0623776912689209,Euclidean,15
253,DLA*,10,3043319.6086137877,0.0618438720703125,Euclidean,15
254,DLA*,11,3094906.7703466327,0.16502809524536133,Euclidean,15
255,DLA*,12,3043319.6086137877,0.37505221366882324,Euclidean,15
256,DLA*,13,3043319.608613787,1.9306597709655762,Euclidean,15
257,DLA*,14,3043319.608613787,1.8806648254394531,Euclidean,15
258,Greedy,0,3449507.1765785357,3.075599670410156e-05,Euclidean,16
259,Swap,1,7082472.317010997,1.239776611328125e-05,Euclidean,16
260,Swap,2,6693677.5968842795,1.811981201171875e-05,Euclidean,16
261,Swap,3,6231476.1199056655,2.5033950805664062e-05,Euclidean,16
262,Swap,4,5789414.66114971,3.218650817871094e-05,Euclidean,16
263,Swap,5,5789414.66114971,3.8623809814453125e-05,Euclidean,16
264,Swap,6,5789414.66114971,4.3392181396484375e-05,Euclidean,16
265,Swap,7,5789414.66114971,3.933906555175781e-05,Euclidean,16
266,Swap,8,5789414.66114971,3.910064697265625e-05,Euclidean,16
267,Swap,9,5789414.66114971,3.933906555175781e-05,Euclidean,16
268,Swap,10,5789414.66114971,3.886222839355469e-05,Euclidean,16
269,Swap,11,5789414.66114971,3.886222839355469e-05,Euclidean,16
270,Swap,12,5789414.66114971,3.910064697265625e-05,Euclidean,16
271,Swap,13,5789414.66114971,3.933906555175781e-05,Euclidean,16
272,Swap,14,5789414.66114971,3.886222839355469e-05,Euclidean,16
273,2-Opt,1,8704593.817238282,5.5789947509765625e-05,Euclidean,16
274,2-Opt,2,8704593.817238282,0.00010561943054199219,Euclidean,16
275,2-Opt,3,8704593.817238282,0.00015926361083984375,Euclidean,16
276,2-Opt,4,8704593.817238282,0.00020766258239746094,Euclidean,16
277,2-Opt,5,8704593.817238282,0.00025963783264160156,Euclidean,16
278,2-Opt,6,8704593.817238282,0.0003135204315185547,Euclidean,16
279,2-Opt,7,8704593.817238282,0.00036334991455078125,Euclidean,16
280,2-Opt,8,8704593.817238282,0.0004184246063232422,Euclidean,16
281,2-Opt,9,8704593.817238282,0.0004658699035644531,Euclidean,16
282,2-Opt,10,8704593.817238282,0.0005178451538085938,Euclidean,16
283,2-Opt,11,8704593.817238282,0.0005717277526855469,Euclidean,16
284,2-Opt,12,8704593.817238282,0.0006246566772460938,Euclidean,16
285,2-Opt,13,8704593.817238282,0.0006773471832275391,Euclidean,16
286,2-Opt,14,8704593.817238282,0.0007357597351074219,Euclidean,16
287,DLA*,1,4753036.304197155,0.002759218215942383,Euclidean,16
288,DLA*,2,4694719.260859783,0.002918243408203125,Euclidean,16
289,DLA*,3,4302585.86716397,0.0034317970275878906,Euclidean,16
290,DLA*,4,4341115.525226278,0.003628253936767578,Euclidean,16
291,DLA*,5,4639178.666501233,0.0142059326171875,Euclidean,16
292,DLA*,6,4284146.343651932,0.023520469665527344,Euclidean,16
293,DLA*,7,3449507.1765785357,0.021950960159301758,Euclidean,16
294,DLA*,8,4248311.848334284,0.0572965145111084,Euclidean,16
295,DLA*,9,3939028.238621022,0.055170536041259766,Euclidean,16
296,DLA*,10,3823578.9171035523,0.12370681762695312,Euclidean,16
297,DLA*,11,3449507.1765785357,0.29908037185668945,Euclidean,16
298,DLA*,12,3939028.238621022,0.7479302883148193,Euclidean,16
299,DLA*,13,3939028.238621022,0.7445416450500488,Euclidean,16
300,DLA*,14,3449507.1765785357,3.7513694763183594,Euclidean,16
301,Greedy,0,3472246.11934051,2.4080276489257812e-05,Euclidean,17
302,Swap,1,6486262.066506081,1.2636184692382812e-05,Euclidean,17
303,Swap,2,6186832.980766949,1.8835067749023438e-05,Euclidean,17
304,Swap,3,5681157.918339594,2.6941299438476562e-05,Euclidean,17
305,Swap,4,5239096.45958364,3.504753112792969e-05,Euclidean,17
306,Swap,5,5239096.45958364,4.220008850097656e-05,Euclidean,17
307,Swap,6,5239096.45958364,4.172325134277344e-05,Euclidean,17
308,Swap,7,5239096.45958364,4.100799560546875e-05,Euclidean,17
309,Swap,8,5239096.45958364,4.1961669921875e-05,Euclidean,17
310,Swap,9,5239096.45958364,4.1961669921875e-05,Euclidean,17
311,Swap,10,5239096.45958364,4.172325134277344e-05,Euclidean,17
312,Swap,11,5239096.45958364,4.124641418457031e-05,Euclidean,17
313,Swap,12,5239096.45958364,5.602836608886719e-05,Euclidean,17
314,Swap,13,5239096.45958364,4.220008850097656e-05,Euclidean,17
315,Swap,14,5239096.45958364,4.172325134277344e-05,Euclidean,17
316,2-Opt,1,9350909.111711241,6.270408630371094e-05,Euclidean,17
317,2-Opt,2,9350909.111711241,0.00012040138244628906,Euclidean,17
318,2-Opt,3,9350909.111711241,0.00018906593322753906,Euclidean,17
319,2-Opt,4,9350909.111711241,0.00023794174194335938,Euclidean,17
320,2-Opt,5,9350909.111711241,0.0002949237823486328,Euclidean,17
321,2-Opt,6,9350909.111711241,0.0003809928894042969,Euclidean,17
322,2-Opt,7,9350909.111711241,0.00043129920959472656,Euclidean,17
323,2-Opt,8,9350909.111711241,0.0004725456237792969,Euclidean,17
324,2-Opt,9,9350909.111711241,0.0005655288696289062,Euclidean,17
325,2-Opt,10,9350909.111711241,0.0006198883056640625,Euclidean,17
326,2-Opt,11,9350909.111711241,0.0006506443023681641,Euclidean,17
327,2-Opt,12,9350909.111711241,0.0007278919219970703,Euclidean,17
328,2-Opt,13,9350909.111711241,0.0007996559143066406,Euclidean,17
329,2-Opt,14,9350909.111711241,0.0008258819580078125,Euclidean,17
330,DLA*,1,5167491.684973231,0.0034253597259521484,Euclidean,17
331,DLA*,2,5167491.684973231,0.003222227096557617,Euclidean,17
332,DLA*,3,4831070.181577161,0.004225254058837891,Euclidean,17
333,DLA*,4,4659802.224608367,0.0071370601654052734,Euclidean,17
334,DLA*,5,4020063.3304432337,0.011666536331176758,Euclidean,17
335,DLA*,6,3472246.11934051,0.02000141143798828,Euclidean,17
336,DLA*,7,3472246.11934051,0.02310466766357422,Euclidean,17
337,DLA*,8,4037451.733125224,0.08414554595947266,Euclidean,17
338,DLA*,9,4271050.791096259,0.05826306343078613,Euclidean,17
339,DLA*,10,3846317.8598655267,0.1374645233154297,Euclidean,17
340,DLA*,11,3846317.8598655267,0.13583946228027344,Euclidean,17
341,DLA*,12,3631921.100287316,0.44683098793029785,Euclidean,17
342,DLA*,13,3846317.8598655267,0.9764704704284668,Euclidean,17
343,DLA*,14,4228518.515081904,2.1954662799835205,Euclidean,17
344,Greedy,0,3522353.213665061,2.6226043701171875e-05,Euclidean,18
345,Swap,1,7325460.611203818,1.2636184692382812e-05,Euclidean,18
346,Swap,2,7260733.468811402,1.9311904907226562e-05,Euclidean,18
347,Swap,3,6755058.406384047,2.7179718017578125e-05,Euclidean,18
348,Swap,4,6312996.947628094,3.600120544433594e-05,Euclidean,18
349,Swap,5,6312996.947628094,4.4345855712890625e-05,Euclidean,18
350,Swap,6,6312996.947628094,4.3392181396484375e-05,Euclidean,18
351,Swap,7,6312996.947628094,4.315376281738281e-05,Euclidean,18
352,Swap,8,6312996.947628094,4.291534423828125e-05,Euclidean,18
353,Swap,9,6312996.947628094,4.363059997558594e-05,Euclidean,18
354,Swap,10,6312996.947628094,4.3392181396484375e-05,Euclidean,18
355,Swap,11,6312996.947628094,4.3392181396484375e-05,Euclidean,18
356,Swap,12,6312996.947628094,4.4345855712890625e-05,Euclidean,18
357,Swap,13,6312996.947628094,4.315376281738281e-05,Euclidean,18
358,Swap,14,6312996.947628094,4.315376281738281e-05,Euclidean,18
359,2-Opt,1,9554548.209986191,6.961822509765625e-05,Euclidean,18
360,2-Opt,2,9554548.209986191,0.000133514404296875,Euclidean,18
361,2-Opt,3,9554548.209986191,0.00020074844360351562,Euclidean,18
362,2-Opt,4,9554548.209986191,0.0002658367156982422,Euclidean,18
363,2-Opt,5,9554548.209986191,0.0003349781036376953,Euclidean,18
364,2-Opt,6,9554548.209986191,0.00039839744567871094,Euclidean,18
365,2-Opt,7,9554548.209986191,0.00046634674072265625,Euclidean,18
366,2-Opt,8,9554548.209986191,0.0005424022674560547,Euclidean,18
367,2-Opt,9,9554548.209986191,0.0008497238159179688,Euclidean,18
368,2-Opt,10,9554548.209986191,0.0008432865142822266,Euclidean,18
369,2-Opt,11,9554548.209986191,0.0007421970367431641,Euclidean,18
370,2-Opt,12,9554548.209986191,0.0007951259613037109,Euclidean,18
371,2-Opt,13,9554548.209986191,0.0008625984191894531,Euclidean,18
372,2-Opt,14,9554548.209986191,0.0009248256683349609,Euclidean,18
373,DLA*,1,5376091.105049282,0.004281044006347656,Euclidean,18
374,DLA*,2,5376091.105049282,0.0039768218994140625,Euclidean,18
375,DLA*,3,5261428.65522545,0.0065081119537353516,Euclidean,18
376,DLA*,4,4709909.318932919,0.007419586181640625,Euclidean,18
377,DLA*,5,3896424.954190078,0.011005640029907227,Euclidean,18
378,DLA*,6,3522353.213665061,0.022124052047729492,Euclidean,18
379,DLA*,7,3522353.213665061,0.026126861572265625,Euclidean,18
380,DLA*,8,4087558.8274497753,0.07682275772094727,Euclidean,18
381,DLA*,9,4321157.88542081,0.05771994590759277,Euclidean,18
382,DLA*,10,3896424.954190078,0.11592698097229004,Euclidean,18
383,DLA*,11,3896424.954190078,0.11343908309936523,Euclidean,18
384,DLA*,12,3522353.213665061,0.5775415897369385,Euclidean,18
385,DLA*,13,3896424.954190078,0.8354825973510742,Euclidean,18
386,DLA*,14,3522353.213665061,4.590115547180176,Euclidean,18
387,Greedy,0,3783596.792089301,2.8133392333984375e-05,Euclidean,19
388,Swap,1,7604357.037443068,1.3828277587890625e-05,Euclidean,19
389,Swap,2,7539629.895050654,2.0742416381835938e-05,Euclidean,19
390,Swap,3,7033954.832623299,2.9802322387695312e-05,Euclidean,19
391,Swap,4,6591893.373867344,4.363059997558594e-05,Euclidean,19
392,Swap,5,6591893.373867344,4.6253204345703125e-05,Euclidean,19
