,alg_type,k,tour_value,runtime,graph_type,n
80,DLA*,9,3127141.003391581,0.1521461009979248,Euclidean,11
81,DLA*,10,3127141.003391581,0.1280505657196045,Euclidean,11
82,DLA*,11,3127141.003391581,0.12689208984375,Euclidean,11
83,DLA*,12,3127141.003391581,0.14797496795654297,Euclidean,11
84,DLA*,13,3127141.003391581,0.1261909008026123,Euclidean,11
85,DLA*,14,3127141.003391581,0.12670350074768066,Euclidean,11
86,Greedy,0,4492221.289649075,1.6927719116210938e-05,Euclidean,12
87,Swap,1,4962606.003824173,1.0251998901367188e-05,Euclidean,12
88,Swap,2,4639499.2619047975,1.5020370483398438e-05,Euclidean,12
89,Swap,3,4373851.984814502,2.0265579223632812e-05,Euclidean,12
90,Swap,4,4094697.249817663,2.6226043701171875e-05,Euclidean,12
91,Swap,5,4071765.887509507,3.147125244140625e-05,Euclidean,12
92,Swap,6,4071765.887509507,5.6743621826171875e-05,Euclidean,12
93,Swap,7,4071765.887509507,5.435943603515625e-05,Euclidean,12
94,Swap,8,4071765.887509507,6.270408630371094e-05,Euclidean,12
95,Swap,9,4071765.887509507,6.699562072753906e-05,Euclidean,12
96,Swap,10,4071765.887509507,5.269050598144531e-05,Euclidean,12
97,Swap,11,4071765.887509507,5.435943603515625e-05,Euclidean,12
98,Swap,12,4071765.887509507,5.53131103515625e-05,Euclidean,12
99,Swap,13,4071765.887509507,5.793571472167969e-05,Euclidean,12
100,Swap,14,4071765.887509507,6.699562072753906e-05,Euclidean,12
101,2-Opt,1,6574336.157071236,6.222724914550781e-05,Euclidean,12
102,2-Opt,2,6574336.157071236,9.5367431640625e-05,Euclidean,12
103,2-Opt,3,6574336.157071236,0.00014328956604003906,Euclidean,12
104,2-Opt,4,6574336.157071236,0.0002086162567138672,Euclidean,12
105,2-Opt,5,6574336.157071236,0.00026345252990722656,Euclidean,12
106,2-Opt,6,6574336.157071236,0.0002925395965576172,Euclidean,12
107,2-Opt,7,6574336.157071236,0.00041794776916503906,Euclidean,12
108,2-Opt,8,6574336.157071236,0.0004711151123046875,Euclidean,12
109,2-Opt,9,6574336.157071236,0.0005278587341308594,Euclidean,12
110,2-Opt,10,6574336.157071236,0.0005402565002441406,Euclidean,12
111,2-Opt,11,6574336.157071236,0.0005662441253662109,Euclidean,12
112,2-Opt,12,6574336.157071236,0.0007061958312988281,Euclidean,12
113,2-Opt,13,6574336.157071236,0.0006778240203857422,Euclidean,12
114,2-Opt,14,6574336.157071236,0.0003991127014160156,Euclidean,12
115,DLA*,1,3439738.259900666,0.0016453266143798828,Euclidean,12
116,DLA*,2,3456557.4317953396,0.001318216323852539,Euclidean,12
117,DLA*,3,3439738.259900666,0.0018854141235351562,Euclidean,12
118,DLA*,4,3787093.26341042,0.0023429393768310547,Euclidean,12
119,DLA*,5,3729944.734925508,0.007402896881103516,Euclidean,12
120,DLA*,6,3456557.4317953396,0.008870601654052734,Euclidean,12
121,DLA*,7,3439738.259900666,0.015552282333374023,Euclidean,12
122,DLA*,8,3529164.3243914507,0.0418393611907959,Euclidean,12
123,DLA*,9,3618968.3190422105,0.054094552993774414,Euclidean,12
124,DLA*,10,3284594.310767623,0.49247145652770996,Euclidean,12
125,DLA*,11,3284594.310767623,0.469038724899292,Euclidean,12
126,DLA*,12,3284594.310767623,0.47599005699157715,Euclidean,12
127,DLA*,13,3284594.310767623,0.4633936882019043,Euclidean,12
128,DLA*,14,3284594.310767623,0.44846391677856445,Euclidean,12
129,Greedy,0,4542927.275892092,1.9073486328125e-05,Euclidean,13
130,Swap,1,5013452.010354109,1.0728836059570312e-05,Euclidean,13
131,Swap,2,5007080.883217694,1.4543533325195312e-05,Euclidean,13
132,Swap,3,5007080.883217694,2.2172927856445312e-05,Euclidean,13
133,Swap,4,5007080.883217694,2.2649765014648438e-05,Euclidean,13
134,Swap,5,5007080.883217694,2.1696090698242188e-05,Euclidean,13
135,Swap,6,5007080.883217694,2.4557113647460938e-05,Euclidean,13
136,Swap,7,5007080.883217694,2.2649765014648438e-05,Euclidean,13
137,Swap,8,5007080.883217694,2.2649765014648438e-05,Euclidean,13
138,Swap,9,5007080.883217694,2.1696090698242188e-05,Euclidean,13
139,Swap,10,5007080.883217694,1.9788742065429688e-05,Euclidean,13
140,Swap,11,5007080.883217694,1.9550323486328125e-05,Euclidean,13
141,Swap,12,5007080.883217694,1.9550323486328125e-05,Euclidean,13
142,Swap,13,5007080.883217694,2.0503997802734375e-05,Euclidean,13
143,Swap,14,5007080.883217694,2.002716064453125e-05,Euclidean,13
144,2-Opt,1,7554466.423945098,3.9577484130859375e-05,Euclidean,13
145,2-Opt,2,7554466.423945098,6.914138793945312e-05,Euclidean,13
146,2-Opt,3,7554466.423945098,0.00010156631469726562,Euclidean,13
147,2-Opt,4,7554466.423945098,0.00016808509826660156,Euclidean,13
148,2-Opt,5,7554466.423945098,0.0001690387725830078,Euclidean,13
149,2-Opt,6,7554466.423945098,0.000202178955078125,Euclidean,13
150,2-Opt,7,7554466.423945098,0.00023484230041503906,Euclidean,13
151,2-Opt,8,7554466.423945098,0.0002713203430175781,Euclidean,13
152,2-Opt,9,7554466.423945098,0.00030303001403808594,Euclidean,13
153,2-Opt,10,7554466.423945098,0.000339508056640625,Euclidean,13
154,2-Opt,11,7554466.423945098,0.0003695487976074219,Euclidean,13
155,2-Opt,12,7554466.423945098,0.0004067420959472656,Euclidean,13
156,2-Opt,13,7554466.423945098,0.0004634857177734375,Euclidean,13
157,2-Opt,14,7554466.423945098,0.0004744529724121094,Euclidean,13
158,DLA*,1,3795352.0742403925,0.00196075439453125,Euclidean,13
159,DLA*,2,3493363.9643869963,0.0016398429870605469,Euclidean,13
160,DLA*,3,3560112.9063177803,0.002000570297241211,Euclidean,13
161,DLA*,4,3646041.486818634,0.003061056137084961,Euclidean,13
162,DLA*,5,3766751.267517164,0.0050241947174072266,Euclidean,13
163,DLA*,6,3560112.9063177803,0.013336658477783203,Euclidean,13
164,DLA*,7,3493363.9643869963,0.018494606018066406,Euclidean,13
165,DLA*,8,3476544.792492322,0.024065017700195312,Euclidean,13
166,DLA*,9,3565970.8569831066,0.08663725852966309,Euclidean,13
167,DLA*,10,3655774.8516338663,0.13689875602722168,Euclidean,13
168,DLA*,11,3321400.843359279,1.368851661682129,Euclidean,13
169,DLA*,12,3321400.843359279,1.367682933807373,Euclidean,13
170,DLA*,13,3321400.843359279,1.3636674880981445,Euclidean,13
171,DLA*,14,3321400.843359279,1.460587739944458,Euclidean,13
172,Greedy,0,4555609.5496395435,2.0503997802734375e-05,Euclidean,14
173,Swap,1,5996098.596015792,1.1205673217773438e-05,Euclidean,14
174,Swap,2,5353214.903349236,1.6450881958007812e-05,Euclidean,14
175,Swap,3,5090095.289637624,3.9577484130859375e-05,Euclidean,14
176,Swap,4,4806690.045455485,5.316734313964844e-05,Euclidean,14
177,Swap,5,4806690.045455485,6.270408630371094e-05,Euclidean,14
178,Swap,6,4806690.045455485,6.031990051269531e-05,Euclidean,14
179,Swap,7,4806690.045455485,6.699562072753906e-05,Euclidean,14
180,Swap,8,4806690.045455485,5.53131103515625e-05,Euclidean,14
181,Swap,9,4806690.045455485,5.054473876953125e-05,Euclidean,14
182,Swap,10,4806690.045455485,5.078315734863281e-05,Euclidean,14
183,Swap,11,4806690.045455485,5.054473876953125e-05,Euclidean,14
184,Swap,12,4806690.045455485,5.412101745605469e-05,Euclidean,14
185,Swap,13,4806690.045455485,5.6743621826171875e-05,Euclidean,14
186,Swap,14,4806690.045455485,6.008148193359375e-05,Euclidean,14
187,2-Opt,1,7607828.749262856,7.009506225585938e-05,Euclidean,14
188,2-Opt,2,7607828.749262856,0.00013780593872070312,Euclidean,14
189,2-Opt,3,7607828.749262856,0.00019216537475585938,Euclidean,14
190,2-Opt,4,7607828.749262856,0.0002796649932861328,Euclidean,14
191,2-Opt,5,7607828.749262856,0.0002956390380859375,Euclidean,14
192,2-Opt,6,7607828.749262856,0.0002415180206298828,Euclidean,14
193,2-Opt,7,7607828.749262856,0.0002770423889160156,Euclidean,14
194,2-Opt,8,7607828.749262856,0.000385284423828125,Euclidean,14
195,2-Opt,9,7607828.749262856,0.00035643577575683594,Euclidean,14
196,2-Opt,10,7607828.749262856,0.00041604042053222656,Euclidean,14
197,2-Opt,11,7607828.749262856,0.0004658699035644531,Euclidean,14
198,2-Opt,12,7607828.749262856,0.0007317066192626953,Euclidean,14
199,2-Opt,13,7607828.749262856,0.0005211830139160156,Euclidean,14
200,2-Opt,14,7607828.749262856,0.0005962848663330078,Euclidean,14
201,DLA*,1,4212962.530468067,0.0024268627166748047,Euclidean,14
202,DLA*,2,4077564.276711165,0.002746105194091797,Euclidean,14
203,DLA*,3,3506046.2381344484,0.003701925277709961,Euclidean,14
204,DLA*,4,3506046.2381344484,0.008163213729858398,Euclidean,14
205,DLA*,5,3836582.0697495276,0.010116100311279297,Euclidean,14
206,DLA*,6,3802615.867733897,0.01957869529724121,Euclidean,14
207,DLA*,7,3506046.2381344484,0.032404184341430664,Euclidean,14
208,DLA*,8,3489227.0662397738,0.09567928314208984,Euclidean,14
209,DLA*,9,3489227.0662397738,0.09072637557983398,Euclidean,14
210,DLA*,10,3668457.125381318,0.4486527442932129,Euclidean,14
211,DLA*,11,3668457.125381318,0.43356943130493164,Euclidean,14
212,DLA*,12,3334083.1171067306,5.632840633392334,Euclidean,14
213,DLA*,13,3334083.1171067306,5.036119222640991,Euclidean,14
214,DLA*,14,3334083.1171067306,5.029446840286255,Euclidean,14
215,Greedy,0,4565007.620384307,3.981590270996094e-05,Euclidean,15
216,Swap,1,5886250.228196107,2.0742416381835938e-05,Euclidean,15
217,Swap,2,5879879.101059694,3.075599670410156e-05,Euclidean,15
218,Swap,3,5879879.101059694,4.6253204345703125e-05,Euclidean,15
219,Swap,4,5879879.101059694,4.4345855712890625e-05,Euclidean,15
220,Swap,5,5879879.101059694,2.3365020751953125e-05,Euclidean,15
221,Swap,6,5879879.101059694,2.288818359375e-05,Euclidean,15
222,Swap,7,5879879.101059694,2.288818359375e-05,Euclidean,15
223,Swap,8,5879879.101059694,2.288818359375e-05,Euclidean,15
224,Swap,9,5879879.101059694,2.2411346435546875e-05,Euclidean,15
225,Swap,10,5879879.101059694,2.3126602172851562e-05,Euclidean,15
226,Swap,11,5879879.101059694,2.3126602172851562e-05,Euclidean,15
227,Swap,12,5879879.101059694,2.3126602172851562e-05,Euclidean,15
228,Swap,13,5879879.101059694,2.2172927856445312e-05,Euclidean,15
229,Swap,14,5879879.101059694,2.288818359375e-05,Euclidean,15
230,2-Opt,1,9213211.959018383,5.054473876953125e-05,Euclidean,15
231,2-Opt,2,9213211.959018383,9.417533874511719e-05,Euclidean,15
232,2-Opt,3,9213211.959018383,0.0001399517059326172,Euclidean,15
233,2-Opt,4,9213211.959018383,0.00018739700317382812,Euclidean,15
234,2-Opt,5,9213211.959018383,0.0002300739288330078,Euclidean,15
235,2-Opt,6,9213211.959018383,0.0002758502960205078,Euclidean,15
236,2-Opt,7,9213211.959018383,0.00032591819763183594,Euclidean,15
237,2-Opt,8,9213211.959018383,0.00038433074951171875,Euclidean,15
238,2-Opt,9,9213211.959018383,0.00041961669921875,Euclidean,15
239,2-Opt,10,9213211.959018383,0.0004589557647705078,Euclidean,15
240,2-Opt,11,9213211.959018383,0.0005109310150146484,Euclidean,15
241,2-Opt,12,9213211.959018383,0.0008256435394287109,Euclidean,15
242,2-Opt,13,9213211.959018383,0.0005998611450195312,Euclidean,15
243,2-Opt,14,9213211.959018383,0.0009565353393554688,Euclidean,15
244,DLA*,1,4559382.063370889,0.0022335052490234375,Euclidean,15
245,DLA*,2,3515444.3088792115,0.003254413604736328,Euclidean,15
246,DLA*,3,3515444.3088792115,0.006285905838012695,Euclidean,15
247,DLA*,4,3515444.3088792115,0.004784822463989258,Euclidean,15
248,DLA*,5,3668121.831310849,0.01237630844116211,Euclidean,15
249,DLA*,6,3812013.9384786603,0.020228862762451172,Euclidean,15
250,DLA*,7,3515444.3088792115,0.04152226448059082,Euclidean,15
251,DLA*,8,3515444.3088792115,0.06348729133605957,Euclidean,15
252,DLA*,9,3498625.136984537,0.0991218090057373,Euclidean,15
253,DLA*,10,3498625.136984537,0.1719653606414795,Euclidean,15
254,DLA*,11,3677855.196126081,0.6397161483764648,Euclidean,15
255,DLA*,12,3677855.196126081,0.9707965850830078,Euclidean,15
256,DLA*,13,3343481.1878514937,16.980268001556396,Euclidean,15
257,DLA*,14,3343481.1878514937,16.726524829864502,Euclidean,15
258,Greedy,0,4634224.125973217,2.6464462280273438e-05,Euclidean,16
259,Swap,1,6330666.73374814,1.3113021850585938e-05,Euclidean,16
260,Swap,2,5963349.550827124,1.9073486328125e-05,Euclidean,16
261,Swap,3,5963349.550827124,2.6226043701171875e-05,Euclidean,16
262,Swap,4,5963349.550827124,2.5272369384765625e-05,Euclidean,16
263,Swap,5,5963349.550827124,2.4557113647460938e-05,Euclidean,16
264,Swap,6,5963349.550827124,2.4557113647460938e-05,Euclidean,16
265,Swap,7,5963349.550827124,2.4080276489257812e-05,Euclidean,16
266,Swap,8,5963349.550827124,2.4557113647460938e-05,Euclidean,16
267,Swap,9,5963349.550827124,2.4557113647460938e-05,Euclidean,16
268,Swap,10,5963349.550827124,2.4318695068359375e-05,Euclidean,16
269,Swap,11,5963349.550827124,2.4318695068359375e-05,Euclidean,16
270,Swap,12,5963349.550827124,2.4080276489257812e-05,Euclidean,16
271,Swap,13,5963349.550827124,2.4318695068359375e-05,Euclidean,16
272,Swap,14,5963349.550827124,2.4557113647460938e-05,Euclidean,16
273,2-Opt,1,9222247.425603239,5.817413330078125e-05,Euclidean,16
274,2-Opt,2,9222247.425603239,0.0001087188720703125,Euclidean,16
275,2-Opt,3,9222247.425603239,0.00016117095947265625,Euclidean,16
276,2-Opt,4,9222247.425603239,0.00021409988403320312,Euclidean,16
277,2-Opt,5,9222247.425603239,0.00026726722717285156,Euclidean,16
278,2-Opt,6,9222247.425603239,0.00036144256591796875,Euclidean,16
279,2-Opt,7,9222247.425603239,0.00037407875061035156,Euclidean,16
280,2-Opt,8,9222247.425603239,0.00042438507080078125,Euclidean,16
281,2-Opt,9,9222247.425603239,0.00047588348388671875,Euclidean,16
282,2-Opt,10,9222247.425603239,0.0005364418029785156,Euclidean,16
283,2-Opt,11,9222247.425603239,0.0006961822509765625,Euclidean,16
284,2-Opt,12,9222247.425603239,0.0009343624114990234,Euclidean,16
285,2-Opt,13,9222247.425603239,0.0007112026214599609,Euclidean,16
286,2-Opt,14,9222247.425603239,0.0007610321044921875,Euclidean,16
287,DLA*,1,4369573.253970531,0.0028710365295410156,Euclidean,16
288,DLA*,2,3994337.4498883565,0.004531145095825195,Euclidean,16
289,DLA*,3,4179029.0153795923,0.005967140197753906,Euclidean,16
290,DLA*,4,4116520.102495647,0.011040449142456055,Euclidean,16
291,DLA*,5,4179029.0153795923,0.02021026611328125,Euclidean,16
292,DLA*,6,4346999.097820176,0.02707815170288086,Euclidean,16
293,DLA*,7,4069101.5744816973,0.07809662818908691,Euclidean,16
294,DLA*,8,4057442.866866696,0.1148529052734375,Euclidean,16
295,DLA*,9,3788341.5759728802,0.20201706886291504,Euclidean,16
296,DLA*,10,3755712.772987574,0.41862940788269043,Euclidean,16
297,DLA*,11,3755712.772987574,0.7219245433807373,Euclidean,16
298,DLA*,12,3934942.832129118,3.4384377002716064,Euclidean,16
299,DLA*,13,3934942.832129118,5.464311838150024,Euclidean,16
300,DLA*,14,3393692.5771047454,33.201441526412964,Euclidean,16
301,Greedy,0,4302425.867923329,4.601478576660156e-05,Euclidean,17
302,Swap,1,7010098.474540652,2.1219253540039062e-05,Euclidean,17
303,Swap,2,6493270.055486457,3.695487976074219e-05,Euclidean,17
304,Swap,3,6230150.441774847,4.673004150390625e-05,Euclidean,17
305,Swap,4,5925536.681091167,6.437301635742188e-05,Euclidean,17
306,Swap,5,5925536.681091167,4.220008850097656e-05,Euclidean,17
307,Swap,6,5925536.681091167,4.1961669921875e-05,Euclidean,17
308,Swap,7,5925536.681091167,4.172325134277344e-05,Euclidean,17
309,Swap,8,5925536.681091167,4.1484832763671875e-05,Euclidean,17
310,Swap,9,5925536.681091167,4.1484832763671875e-05,Euclidean,17
311,Swap,10,5925536.681091167,4.124641418457031e-05,Euclidean,17
312,Swap,11,5925536.681091167,4.1961669921875e-05,Euclidean,17
313,Swap,12,5925536.681091167,4.1484832763671875e-05,Euclidean,17
314,Swap,13,5925536.681091167,4.1961669921875e-05,Euclidean,17
315,Swap,14,5925536.681091167,4.172325134277344e-05,Euclidean,17
316,2-Opt,1,9307860.23275737,6.556510925292969e-05,Euclidean,17
317,2-Opt,2,9307860.23275737,0.0001246929168701172,Euclidean,17
318,2-Opt,3,9307860.23275737,0.00018596649169921875,Euclidean,17
319,2-Opt,4,9307860.23275737,0.0002601146697998047,Euclidean,17
320,2-Opt,5,9307860.23275737,0.00030875205993652344,Euclidean,17
321,2-Opt,6,9307860.23275737,0.00036787986755371094,Euclidean,17
322,2-Opt,7,9307860.23275737,0.00043082237243652344,Euclidean,17
323,2-Opt,8,9307860.23275737,0.0004966259002685547,Euclidean,17
324,2-Opt,9,9307860.23275737,0.0005562305450439453,Euclidean,17
325,2-Opt,10,9307860.23275737,0.0006148815155029297,Euclidean,17
326,2-Opt,11,9307860.23275737,0.0006806850433349609,Euclidean,17
327,2-Opt,12,9307860.23275737,0.0007491111755371094,Euclidean,17
328,2-Opt,13,9307860.23275737,0.0008075237274169922,Euclidean,17
329,2-Opt,14,9307860.23275737,0.0009870529174804688,Euclidean,17
330,DLA*,1,4556025.271842881,0.0034837722778320312,Euclidean,17
331,DLA*,2,3879368.662120587,0.006243467330932617,Euclidean,17
332,DLA*,3,3977401.4871876044,0.00716853141784668,Euclidean,17
333,DLA*,4,3879368.662120587,0.014435052871704102,Euclidean,17
334,DLA*,5,3879368.662120587,0.02210688591003418,Euclidean,17
335,DLA*,6,4285865.7326179305,0.037294864654541016,Euclidean,17
336,DLA*,7,4163981.6548265996,0.05781054496765137,Euclidean,17
337,DLA*,8,4163981.6548265996,0.1464388370513916,Euclidean,17
338,DLA*,9,3849255.4543021517,0.33032846450805664,Euclidean,17
339,DLA*,10,3879368.662120587,0.8072214126586914,Euclidean,17
340,DLA*,11,4121542.867029796,1.480161190032959,Euclidean,17
341,DLA*,12,3893833.373362146,3.3050537109375,Euclidean,17
342,DLA*,13,3986789.1150801303,8.494817733764648,Euclidean,17
343,DLA*,14,3986789.1150801303,13.759001016616821,Euclidean,17
344,Greedy,0,4378986.201888153,3.981590270996094e-05,Euclidean,18
345,Swap,1,7066827.590783508,1.33514404296875e-05,Euclidean,18
346,Swap,2,6870004.303694586,2.1219253540039062e-05,Euclidean,18
347,Swap,3,6604357.026604292,2.9325485229492188e-05,Euclidean,18
348,Swap,4,6325202.291607452,3.647804260253906e-05,Euclidean,18
349,Swap,5,6302270.929299296,4.458427429199219e-05,Euclidean,18
350,Swap,6,6302270.929299296,5.2928924560546875e-05,Euclidean,18
351,Swap,7,6302270.929299296,5.173683166503906e-05,Euclidean,18
352,Swap,8,6302270.929299296,5.221366882324219e-05,Euclidean,18
353,Swap,9,6302270.929299296,5.173683166503906e-05,Euclidean,18
354,Swap,10,6302270.929299296,5.245208740234375e-05,Euclidean,18
355,Swap,11,6302270.929299296,5.269050598144531e-05,Euclidean,18
356,Swap,12,6302270.929299296,5.221366882324219e-05,Euclidean,18
357,Swap,13,6302270.929299296,5.173683166503906e-05,Euclidean,18
358,Swap,14,6302270.929299296,5.221366882324219e-05,Euclidean,18
359,2-Opt,1,9516056.912328161,7.343292236328125e-05,Euclidean,18
360,2-Opt,2,9516056.912328161,0.0001456737518310547,Euclidean,18
361,2-Opt,3,9516056.912328161,0.00020933151245117188,Euclidean,18
362,2-Opt,4,9516056.912328161,0.000278472900390625,Euclidean,18
363,2-Opt,5,9516056.912328161,0.0003542900085449219,Euclidean,18
364,2-Opt,6,9516056.912328161,0.0004169940948486328,Euclidean,18
365,2-Opt,7,9516056.912328161,0.00048542022705078125,Euclidean,18
366,2-Opt,8,9516056.912328161,0.0005621910095214844,Euclidean,18
367,2-Opt,9,9516056.912328161,0.0006289482116699219,Euclidean,18
368,2-Opt,10,9516056.912328161,0.0007164478302001953,Euclidean,18
369,2-Opt,11,9516056.912328161,0.0007734298706054688,Euclidean,18
370,2-Opt,12,9516056.912328161,0.0008327960968017578,Euclidean,18
371,2-Opt,13,9516056.912328161,0.0009028911590576172,Euclidean,18
372,2-Opt,14,9516056.912328161,0.0009729862213134766,Euclidean,18
373,DLA*,1,4431801.037462354,0.0042552947998046875,Euclidean,18
374,DLA*,2,4535634.118255057,0.004508256912231445,Euclidean,18
375,DLA*,3,4047137.8219493767,0.011454105377197266,Euclidean,18
376,DLA*,4,4397837.16460556,0.015304803848266602,Euclidean,18
377,DLA*,5,3926321.7102443147,0.020320653915405273,Euclidean,18
378,DLA*,6,4176180.5346554457,0.05494284629821777,Euclidean,18
379,DLA*,7,4500788.863182242,0.09700965881347656,Euclidean,18
380,DLA*,8,4210934.702950327,0.2139739990234375,Euclidean,18
381,DLA*,9,4210934.702950327,0.35746264457702637,Euclidean,18
382,DLA*,10,4225522.57369265,1.305176019668579,Euclidean,18
383,DLA*,11,3926321.7102443147,2.751713275909424,Euclidean,18
384,DLA*,12,4182785.856617412,6.482984781265259,Euclidean,18
385,DLA*,13,3955419.492137809,14.453227043151855,Euclidean,18
386,DLA*,14,3928568.7408895604,31.278085947036743,Euclidean,18
387,Greedy,0,4392669.8659853535,5.841255187988281e-05,Euclidean,19
388,Swap,1,7231178.479257808,2.4080276489257812e-05,Euclidean,19
389,Swap,2,6925210.239292506,4.0531158447265625e-05,Euclidean,19
390,Swap,3,6658617.525643769,3.337860107421875e-05,Euclidean,19
391,Swap,4,6315945.999927789,4.172325134277344e-05,Euclidean,19
392,Swap,5,6315945.999927789,4.9591064453125e-05,Euclidean,19
