,alg_type,k,tour_value,runtime,graph_type,n
43,Swap,3,3698947.443054469,1.7881393432617188e-05,Euclidean,11
44,Swap,4,3698947.443054469,1.7642974853515625e-05,Euclidean,11
45,Swap,5,3698947.443054469,1.7642974853515625e-05,Euclidean,11
46,Swap,6,3698947.443054469,1.7404556274414062e-05,Euclidean,11
47,Swap,7,3698947.443054469,2.6941299438476562e-05,Euclidean,11
48,Swap,8,3698947.443054469,1.7642974853515625e-05,Euclidean,11
49,Swap,9,3698947.443054469,1.7404556274414062e-05,Euclidean,11
50,Swap,10,3698947.443054469,3.0994415283203125e-05,Euclidean,11
51,Swap,11,3698947.443054469,1.7404556274414062e-05,Euclidean,11
52,Swap,12,3698947.443054469,1.7404556274414062e-05,Euclidean,11
53,Swap,13,3698947.443054469,1.6689300537109375e-05,Euclidean,11
54,2-Opt,1,2873091.379077524,3.6716461181640625e-05,Euclidean,11
55,2-Opt,2,2766247.810625528,6.079673767089844e-05,Euclidean,11
56,2-Opt,3,2766247.810625528,9.059906005859375e-05,Euclidean,11
57,2-Opt,4,2766247.810625528,0.00011157989501953125,Euclidean,11
58,2-Opt,5,2766247.810625528,0.00013685226440429688,Euclidean,11
59,2-Opt,6,2766247.810625528,0.0001628398895263672,Euclidean,11
60,2-Opt,7,2766247.810625528,0.00019478797912597656,Euclidean,11
61,2-Opt,8,2766247.810625528,0.00022172927856445312,Euclidean,11
62,2-Opt,9,2766247.810625528,0.00024247169494628906,Euclidean,11
63,2-Opt,10,2766247.810625528,0.0002770423889160156,Euclidean,11
64,2-Opt,11,2766247.810625528,0.0002944469451904297,Euclidean,11
65,2-Opt,12,2766247.810625528,0.00031828880310058594,Euclidean,11
66,2-Opt,13,2766247.810625528,0.0003504753112792969,Euclidean,11
67,DLA*,1,2874159.29969367,0.0008234977722167969,Euclidean,11
68,DLA*,2,2766247.810625528,0.0009338855743408203,Euclidean,11
69,DLA*,3,2982962.445112169,0.0016260147094726562,Euclidean,11
70,DLA*,4,3222091.5668328376,0.003935575485229492,Euclidean,11
71,DLA*,5,2785396.14236035,0.0019731521606445312,Euclidean,11
72,DLA*,6,2982962.445112169,0.006795406341552734,Euclidean,11
73,DLA*,7,3222091.5668328376,0.012770652770996094,Euclidean,11
74,DLA*,8,3222091.5668328376,0.019810199737548828,Euclidean,11
75,DLA*,9,2766247.810625528,0.03220057487487793,Euclidean,11
76,DLA*,10,2766247.810625528,0.048036813735961914,Euclidean,11
77,DLA*,11,2766247.810625528,0.032386064529418945,Euclidean,11
78,DLA*,12,2766247.810625528,0.03229403495788574,Euclidean,11
79,DLA*,13,2766247.810625528,0.03228354454040527,Euclidean,11
80,Greedy,0,2900440.185271784,1.5497207641601562e-05,Euclidean,12
81,Swap,1,4668368.421846176,9.5367431640625e-06,Euclidean,12
82,Swap,2,4642936.073225965,1.4066696166992188e-05,Euclidean,12
83,Swap,3,4642936.073225965,1.8358230590820312e-05,Euclidean,12
84,Swap,4,4642936.073225965,1.8358230590820312e-05,Euclidean,12
85,Swap,5,4642936.073225965,1.8358230590820312e-05,Euclidean,12
86,Swap,6,4642936.073225965,2.1696090698242188e-05,Euclidean,12
87,Swap,7,4642936.073225965,2.193450927734375e-05,Euclidean,12
88,Swap,8,4642936.073225965,1.8358230590820312e-05,Euclidean,12
89,Swap,9,4642936.073225965,1.8835067749023438e-05,Euclidean,12
90,Swap,10,4642936.073225965,1.811981201171875e-05,Euclidean,12
91,Swap,11,4642936.073225965,1.8358230590820312e-05,Euclidean,12
92,Swap,12,4642936.073225965,1.8358230590820312e-05,Euclidean,12
93,Swap,13,4642936.073225965,1.8358230590820312e-05,Euclidean,12
94,2-Opt,1,3081326.5815184773,4.0531158447265625e-05,Euclidean,12
95,2-Opt,2,2888973.661604754,7.581710815429688e-05,Euclidean,12
96,2-Opt,3,2782130.093152758,9.965896606445312e-05,Euclidean,12
97,2-Opt,4,2782130.093152758,0.00012969970703125,Euclidean,12
98,2-Opt,5,2782130.093152758,0.00015997886657714844,Euclidean,12
99,2-Opt,6,2782130.093152758,0.00019121170043945312,Euclidean,12
100,2-Opt,7,2782130.093152758,0.00022077560424804688,Euclidean,12
101,2-Opt,8,2782130.093152758,0.00025153160095214844,Euclidean,12
102,2-Opt,9,2782130.093152758,0.00029397010803222656,Euclidean,12
103,2-Opt,10,2782130.093152758,0.0003139972686767578,Euclidean,12
104,2-Opt,11,2782130.093152758,0.0003437995910644531,Euclidean,12
105,2-Opt,12,2782130.093152758,0.0003781318664550781,Euclidean,12
106,2-Opt,13,2782130.093152758,0.00040435791015625,Euclidean,12
107,DLA*,1,3054898.60439902,0.0010540485382080078,Euclidean,12
108,DLA*,2,3211150.045925718,0.0013854503631591797,Euclidean,12
109,DLA*,3,2998844.727639399,0.0023927688598632812,Euclidean,12
110,DLA*,4,3211150.045925718,0.002742290496826172,Euclidean,12
111,DLA*,5,3237973.8493600674,0.00419163703918457,Euclidean,12
112,DLA*,6,2998844.727639399,0.00599980354309082,Euclidean,12
113,DLA*,7,2782130.093152758,0.045209407806396484,Euclidean,12
114,DLA*,8,3237973.8493600674,0.04750370979309082,Euclidean,12
115,DLA*,9,2998844.727639399,0.051985979080200195,Euclidean,12
116,DLA*,10,2782130.093152758,0.1009218692779541,Euclidean,12
117,DLA*,11,2782130.093152758,0.09971308708190918,Euclidean,12
118,DLA*,12,2782130.093152758,0.11653590202331543,Euclidean,12
119,DLA*,13,2782130.093152758,0.10045218467712402,Euclidean,12
120,Greedy,0,2995910.5014728038,2.6226043701171875e-05,Euclidean,13
121,Swap,1,4703319.572583953,1.3113021850585938e-05,Euclidean,13
122,Swap,2,4658658.227490395,1.52587890625e-05,Euclidean,13
123,Swap,3,4658658.227490395,2.09808349609375e-05,Euclidean,13
124,Swap,4,4658658.227490395,2.0742416381835938e-05,Euclidean,13
125,Swap,5,4658658.227490395,2.0742416381835938e-05,Euclidean,13
126,Swap,6,4658658.227490395,2.384185791015625e-05,Euclidean,13
127,Swap,7,4658658.227490395,2.574920654296875e-05,Euclidean,13
128,Swap,8,4658658.227490395,2.0742416381835938e-05,Euclidean,13
129,Swap,9,4658658.227490395,2.0503997802734375e-05,Euclidean,13
130,Swap,10,4658658.227490395,2.09808349609375e-05,Euclidean,13
131,Swap,11,4658658.227490395,2.0265579223632812e-05,Euclidean,13
132,Swap,12,4658658.227490395,2.0265579223632812e-05,Euclidean,13
133,Swap,13,4658658.227490395,2.0265579223632812e-05,Euclidean,13
134,2-Opt,1,2951671.4108854868,4.839897155761719e-05,Euclidean,13
135,2-Opt,2,2844827.8424334913,8.344650268554688e-05,Euclidean,13
136,2-Opt,3,2844827.8424334917,0.00011920928955078125,Euclidean,13
137,2-Opt,4,2844827.8424334913,0.00015664100646972656,Euclidean,13
138,2-Opt,5,2844827.8424334917,0.00019478797912597656,Euclidean,13
139,2-Opt,6,2844827.8424334913,0.00023245811462402344,Euclidean,13
140,2-Opt,7,2844827.8424334917,0.0002677440643310547,Euclidean,13
141,2-Opt,8,2844827.8424334913,0.0003039836883544922,Euclidean,13
142,2-Opt,9,2844827.8424334917,0.00034236907958984375,Euclidean,13
143,2-Opt,10,2844827.8424334913,0.0003788471221923828,Euclidean,13
144,2-Opt,11,2844827.8424334917,0.0004172325134277344,Euclidean,13
145,2-Opt,12,2844827.8424334913,0.0004532337188720703,Euclidean,13
146,2-Opt,13,2844827.8424334917,0.0004916191101074219,Euclidean,13
147,DLA*,1,3117596.353679753,0.0013904571533203125,Euclidean,13
148,DLA*,2,3273847.79520645,0.00152587890625,Euclidean,13
149,DLA*,3,3061542.4769201316,0.003185749053955078,Euclidean,13
150,DLA*,4,3273847.79520645,0.00396275520324707,Euclidean,13
151,DLA*,5,3300671.5986408005,0.004527568817138672,Euclidean,13
152,DLA*,6,3061542.4769201316,0.008312463760375977,Euclidean,13
153,DLA*,7,3300671.5986408005,0.020714759826660156,Euclidean,13
154,DLA*,8,3061542.4769201316,0.06296730041503906,Euclidean,13
155,DLA*,9,3300671.5986408005,0.14565563201904297,Euclidean,13
156,DLA*,10,3061542.4769201316,0.1799023151397705,Euclidean,13
157,DLA*,11,2844827.842433491,0.3844621181488037,Euclidean,13
158,DLA*,12,2844827.842433491,0.3562428951263428,Euclidean,13
159,DLA*,13,2844827.842433491,0.3688206672668457,Euclidean,13
160,Greedy,0,3179059.221706493,2.1457672119140625e-05,Euclidean,14
161,Swap,1,5427308.575434867,1.1205673217773438e-05,Euclidean,14
162,Swap,2,5427308.575434867,1.52587890625e-05,Euclidean,14
163,Swap,3,5427308.575434867,1.5497207641601562e-05,Euclidean,14
164,Swap,4,5427308.575434867,1.52587890625e-05,Euclidean,14
165,Swap,5,5427308.575434867,1.5020370483398438e-05,Euclidean,14
166,Swap,6,5427308.575434867,1.5020370483398438e-05,Euclidean,14
167,Swap,7,5427308.575434867,1.5497207641601562e-05,Euclidean,14
168,Swap,8,5427308.575434867,1.4781951904296875e-05,Euclidean,14
169,Swap,9,5427308.575434867,1.4781951904296875e-05,Euclidean,14
170,Swap,10,5427308.575434867,1.4781951904296875e-05,Euclidean,14
171,Swap,11,5427308.575434867,1.430511474609375e-05,Euclidean,14
172,Swap,12,5427308.575434867,1.5020370483398438e-05,Euclidean,14
173,Swap,13,5427308.575434867,1.4543533325195312e-05,Euclidean,14
174,2-Opt,1,3134820.1311191753,5.340576171875e-05,Euclidean,14
175,2-Opt,2,3027976.562667181,9.1552734375e-05,Euclidean,14
176,2-Opt,3,3027976.5626671803,0.0001366138458251953,Euclidean,14
177,2-Opt,4,3027976.562667181,0.00017404556274414062,Euclidean,14
178,2-Opt,5,3027976.5626671803,0.0002167224884033203,Euclidean,14
179,2-Opt,6,3027976.562667181,0.0002770423889160156,Euclidean,14
180,2-Opt,7,3027976.5626671803,0.0003008842468261719,Euclidean,14
181,2-Opt,8,3027976.562667181,0.00034117698669433594,Euclidean,14
182,2-Opt,9,3027976.5626671803,0.0003826618194580078,Euclidean,14
183,2-Opt,10,3027976.562667181,0.0004520416259765625,Euclidean,14
184,2-Opt,11,3027976.5626671803,0.0004825592041015625,Euclidean,14
185,2-Opt,12,3027976.562667181,0.0006983280181884766,Euclidean,14
186,2-Opt,13,3027976.5626671803,0.0010952949523925781,Euclidean,14
187,DLA*,1,3300745.073913443,0.0018126964569091797,Euclidean,14
188,DLA*,2,3472175.744860201,0.0022644996643066406,Euclidean,14
189,DLA*,3,3575746.241686076,0.0042726993560791016,Euclidean,14
190,DLA*,4,3472175.744860201,0.006094217300415039,Euclidean,14
191,DLA*,5,3498424.1437792843,0.006112098693847656,Euclidean,14
192,DLA*,6,3047124.894402002,0.021112918853759766,Euclidean,14
193,DLA*,7,3244691.1971538207,0.024006128311157227,Euclidean,14
194,DLA*,8,3047124.894402002,0.17828130722045898,Euclidean,14
195,DLA*,9,3244691.1971538207,0.17167091369628906,Euclidean,14
196,DLA*,10,3498424.1437792843,0.37581801414489746,Euclidean,14
197,DLA*,11,3498424.1437792843,0.34675049781799316,Euclidean,14
198,DLA*,12,3027976.562667181,0.9921519756317139,Euclidean,14
199,DLA*,13,3027976.562667181,0.9830272197723389,Euclidean,14
200,Greedy,0,3235541.9739448843,3.147125244140625e-05,Euclidean,15
201,Swap,1,5535601.163534301,1.239776611328125e-05,Euclidean,15
202,Swap,2,5535601.163534301,1.6927719116210938e-05,Euclidean,15
203,Swap,3,5535601.163534301,2.3365020751953125e-05,Euclidean,15
204,Swap,4,5535601.163534301,1.5735626220703125e-05,Euclidean,15
205,Swap,5,5535601.163534301,1.6450881958007812e-05,Euclidean,15
206,Swap,6,5535601.163534301,1.621246337890625e-05,Euclidean,15
207,Swap,7,5535601.163534301,1.6450881958007812e-05,Euclidean,15
208,Swap,8,5535601.163534301,1.6689300537109375e-05,Euclidean,15
209,Swap,9,5535601.163534301,1.621246337890625e-05,Euclidean,15
210,Swap,10,5535601.163534301,1.5974044799804688e-05,Euclidean,15
211,Swap,11,5535601.163534301,1.621246337890625e-05,Euclidean,15
212,Swap,12,5535601.163534301,1.5974044799804688e-05,Euclidean,15
213,Swap,13,5535601.163534301,1.621246337890625e-05,Euclidean,15
214,2-Opt,1,3191302.8833575672,6.103515625e-05,Euclidean,15
215,2-Opt,2,3084459.314905572,0.00010752677917480469,Euclidean,15
216,2-Opt,3,3084459.3149055718,0.0001537799835205078,Euclidean,15
217,2-Opt,4,3084459.314905572,0.0002067089080810547,Euclidean,15
218,2-Opt,5,3084459.3149055718,0.00025010108947753906,Euclidean,15
219,2-Opt,6,3084459.314905572,0.00029921531677246094,Euclidean,15
220,2-Opt,7,3084459.3149055718,0.0003457069396972656,Euclidean,15
221,2-Opt,8,3084459.314905572,0.0003910064697265625,Euclidean,15
222,2-Opt,9,3084459.3149055718,0.0004367828369140625,Euclidean,15
223,2-Opt,10,3084459.314905572,0.00048732757568359375,Euclidean,15
224,2-Opt,11,3084459.3149055718,0.0005335807800292969,Euclidean,15
225,2-Opt,12,3084459.314905572,0.0005860328674316406,Euclidean,15
226,2-Opt,13,3084459.3149055718,0.0006377696990966797,Euclidean,15
227,DLA*,1,3357227.826151834,0.0022454261779785156,Euclidean,15
228,DLA*,2,3528658.4970985926,0.00249481201171875,Euclidean,15
229,DLA*,3,3712862.227671805,0.00535130500793457,Euclidean,15
230,DLA*,4,3887929.0111680403,0.007253885269165039,Euclidean,15
231,DLA*,5,3554906.8960176758,0.0090179443359375,Euclidean,15
232,DLA*,6,3687116.6099757543,0.027632951736450195,Euclidean,15
233,DLA*,7,3301173.9493922126,0.03186297416687012,Euclidean,15
234,DLA*,8,3301173.9493922126,0.039420366287231445,Euclidean,15
235,DLA*,9,3103607.646640394,0.4506032466888428,Euclidean,15
236,DLA*,10,3301173.9493922126,0.49201321601867676,Euclidean,15
237,DLA*,11,3554906.8960176758,1.1218061447143555,Euclidean,15
238,DLA*,12,3554906.8960176758,1.101222276687622,Euclidean,15
239,DLA*,13,3084459.3149055718,3.319575071334839,Euclidean,15
240,Greedy,0,3333960.757652744,2.193450927734375e-05,Euclidean,16
241,Swap,1,5844539.399731147,1.2874603271484375e-05,Euclidean,16
242,Swap,2,5844539.399731147,1.8358230590820312e-05,Euclidean,16
243,Swap,3,5844539.399731147,1.8596649169921875e-05,Euclidean,16
244,Swap,4,5844539.399731147,3.24249267578125e-05,Euclidean,16
245,Swap,5,5844539.399731147,2.7894973754882812e-05,Euclidean,16
246,Swap,6,5844539.399731147,3.218650817871094e-05,Euclidean,16
247,Swap,7,5844539.399731147,2.5272369384765625e-05,Euclidean,16
248,Swap,8,5844539.399731147,2.7894973754882812e-05,Euclidean,16
249,Swap,9,5844539.399731147,2.47955322265625e-05,Euclidean,16
250,Swap,10,5844539.399731147,3.24249267578125e-05,Euclidean,16
251,Swap,11,5844539.399731147,3.147125244140625e-05,Euclidean,16
252,Swap,12,5844539.399731147,2.8371810913085938e-05,Euclidean,16
253,Swap,13,5844539.399731147,3.314018249511719e-05,Euclidean,16
254,2-Opt,1,4676163.267949273,0.00012350082397460938,Euclidean,16
255,2-Opt,2,3285511.0641427957,0.00022029876708984375,Euclidean,16
256,2-Opt,3,3139413.2758511514,0.0003523826599121094,Euclidean,16
257,2-Opt,4,3139413.2758511514,0.00046515464782714844,Euclidean,16
258,2-Opt,5,3139413.2758511514,0.0005109310150146484,Euclidean,16
259,2-Opt,6,3139413.2758511514,0.0006382465362548828,Euclidean,16
260,2-Opt,7,3139413.2758511514,0.0006167888641357422,Euclidean,16
261,2-Opt,8,3139413.2758511514,0.00047588348388671875,Euclidean,16
262,2-Opt,9,3139413.2758511514,0.0008785724639892578,Euclidean,16
263,2-Opt,10,3139413.2758511514,0.0008187294006347656,Euclidean,16
264,2-Opt,11,3139413.2758511514,0.0007061958312988281,Euclidean,16
265,2-Opt,12,3139413.2758511514,0.0009684562683105469,Euclidean,16
266,2-Opt,13,3139413.2758511514,0.0008015632629394531,Euclidean,16
267,DLA*,1,3425112.400550113,0.0028786659240722656,Euclidean,16
268,DLA*,2,3700248.6823045197,0.0036978721618652344,Euclidean,16
269,DLA*,3,3398968.490308689,0.007823705673217773,Euclidean,16
270,DLA*,4,3703185.2604084704,0.011633872985839844,Euclidean,16
271,DLA*,5,4038264.0820889943,0.022281646728515625,Euclidean,16
272,DLA*,6,3703185.2604084704,0.04435539245605469,Euclidean,16
273,DLA*,7,3146053.6769147073,0.06384396553039551,Euclidean,16
274,DLA*,8,3398968.490308689,0.08095240592956543,Euclidean,16
275,DLA*,9,3398968.490308689,0.12226104736328125,Euclidean,16
276,DLA*,10,3886378.889572898,1.1005194187164307,Euclidean,16
277,DLA*,11,3886378.889572898,1.6892731189727783,Euclidean,16
278,DLA*,12,3300563.9479410737,4.684058904647827,Euclidean,16
279,DLA*,13,3398968.490308689,5.7816081047058105,Euclidean,16
280,Greedy,0,3449389.848703415,2.4557113647460938e-05,Euclidean,17
281,Swap,1,5936597.730817343,1.2636184692382812e-05,Euclidean,17
282,Swap,2,5936597.730817343,1.8596649169921875e-05,Euclidean,17
283,Swap,3,5936597.730817343,1.8596649169921875e-05,Euclidean,17
284,Swap,4,5936597.730817343,1.8596649169921875e-05,Euclidean,17
285,Swap,5,5936597.730817343,1.8358230590820312e-05,Euclidean,17
286,Swap,6,5936597.730817343,1.8358230590820312e-05,Euclidean,17
287,Swap,7,5936597.730817343,1.8835067749023438e-05,Euclidean,17
288,Swap,8,5936597.730817343,1.7881393432617188e-05,Euclidean,17
289,Swap,9,5936597.730817343,1.8596649169921875e-05,Euclidean,17
290,Swap,10,5936597.730817343,1.8835067749023438e-05,Euclidean,17
291,Swap,11,5936597.730817343,1.8596649169921875e-05,Euclidean,17
292,Swap,12,5936597.730817343,1.8358230590820312e-05,Euclidean,17
293,Swap,13,5936597.730817343,1.811981201171875e-05,Euclidean,17
294,2-Opt,1,4768221.59903547,7.891654968261719e-05,Euclidean,17
295,2-Opt,2,3384209.796292547,0.00014400482177734375,Euclidean,17
296,2-Opt,3,3238112.0080009033,0.00021123886108398438,Euclidean,17
297,2-Opt,4,3238112.0080009038,0.0002758502960205078,Euclidean,17
298,2-Opt,5,3238112.0080009033,0.0003428459167480469,Euclidean,17
299,2-Opt,6,3238112.0080009038,0.0004191398620605469,Euclidean,17
300,2-Opt,7,3238112.0080009033,0.0004773139953613281,Euclidean,17
301,2-Opt,8,3238112.0080009038,0.00054168701171875,Euclidean,17
302,2-Opt,9,3238112.0080009033,0.0006132125854492188,Euclidean,17
303,2-Opt,10,3238112.0080009038,0.0006873607635498047,Euclidean,17
304,2-Opt,11,3238112.0080009033,0.000766754150390625,Euclidean,17
305,2-Opt,12,3238112.0080009038,0.0008254051208496094,Euclidean,17
306,2-Opt,13,3238112.0080009033,0.0009047985076904297,Euclidean,17
307,DLA*,1,3526394.205001099,0.0034592151641845703,Euclidean,17
308,DLA*,2,3741684.6358288876,0.0044558048248291016,Euclidean,17
309,DLA*,3,3499942.4576879973,0.008005380630493164,Euclidean,17
310,DLA*,4,3744621.2139328388,0.015826702117919922,Euclidean,17
311,DLA*,5,3803121.9410431804,0.018985271453857422,Euclidean,17
312,DLA*,6,3744621.2139328388,0.04489636421203613,Euclidean,17
313,DLA*,7,3744621.2139328388,0.07630729675292969,Euclidean,17
314,DLA*,8,3490331.572740085,0.2756180763244629,Euclidean,17
315,DLA*,9,3499942.4576879973,0.28780364990234375,Euclidean,17
316,DLA*,10,3499942.4576879973,0.4553844928741455,Euclidean,17
317,DLA*,11,3927814.843097266,3.2815940380096436,Euclidean,17
318,DLA*,12,3927814.843097266,5.021427154541016,Euclidean,17
319,DLA*,13,3744621.2139328388,19.27548623085022,Euclidean,17
320,Greedy,0,3516406.3794138134,2.5987625122070312e-05,Euclidean,18
321,Swap,1,6200290.767986883,1.33514404296875e-05,Euclidean,18
322,Swap,2,6023452.393497862,1.9788742065429688e-05,Euclidean,18
323,Swap,3,6023452.393497862,2.7894973754882812e-05,Euclidean,18
324,Swap,4,6023452.393497862,3.7670135498046875e-05,Euclidean,18
325,Swap,5,6023452.393497862,2.7418136596679688e-05,Euclidean,18
326,Swap,6,6023452.393497862,2.7418136596679688e-05,Euclidean,18
327,Swap,7,6023452.393497862,2.7179718017578125e-05,Euclidean,18
328,Swap,8,6023452.393497862,2.7179718017578125e-05,Euclidean,18
329,Swap,9,6023452.393497862,2.7418136596679688e-05,Euclidean,18
330,Swap,10,6023452.393497862,2.7894973754882812e-05,Euclidean,18
331,Swap,11,6023452.393497862,2.7894973754882812e-05,Euclidean,18
332,Swap,12,6023452.393497862,2.8133392333984375e-05,Euclidean,18
333,Swap,13,6023452.393497862,2.7894973754882812e-05,Euclidean,18
334,2-Opt,1,4858608.8897103425,8.988380432128906e-05,Euclidean,18
335,2-Opt,2,3676997.8425521115,0.0001544952392578125,Euclidean,18
336,2-Opt,3,3670357.441488555,0.0002269744873046875,Euclidean,18
337,2-Opt,4,3670357.4414885556,0.00030612945556640625,Euclidean,18
338,2-Opt,5,3670357.441488555,0.00036978721618652344,Euclidean,18
339,2-Opt,6,3670357.4414885556,0.0004458427429199219,Euclidean,18
340,2-Opt,7,3670357.441488555,0.0005371570587158203,Euclidean,18
341,2-Opt,8,3670357.4414885556,0.00091552734375,Euclidean,18
342,2-Opt,9,3670357.441488555,0.0006937980651855469,Euclidean,18
343,2-Opt,10,3670357.4414885556,0.0007703304290771484,Euclidean,18
344,2-Opt,11,3670357.441488555,0.0008161067962646484,Euclidean,18
345,2-Opt,12,3670357.4414885556,0.00091552734375,Euclidean,18
346,2-Opt,13,3670357.441488555,0.000965118408203125,Euclidean,18
347,DLA*,1,3680739.7142027346,0.004998922348022461,Euclidean,18
348,DLA*,2,3654287.966889633,0.005103588104248047,Euclidean,18
349,DLA*,3,4040973.848905421,0.010964393615722656,Euclidean,18
350,DLA*,4,3836586.6575633623,0.020158052444458008,Euclidean,18
351,DLA*,5,3591907.9013185212,0.021780014038085938,Euclidean,18
352,DLA*,6,3836586.6575633623,0.051831960678100586,Euclidean,18
353,DLA*,7,3401757.851570182,0.12554001808166504,Euclidean,18
354,DLA*,8,3836586.6575633623,0.27103543281555176,Euclidean,18
355,DLA*,9,3401757.851570182,0.7756898403167725,Euclidean,18
356,DLA*,10,3581414.1120697577,0.9585752487182617,Euclidean,18
357,DLA*,11,3581414.1120697577,1.5976274013519287,Euclidean,18
358,DLA*,12,3928058.3831773708,7.395337104797363,Euclidean,18
359,DLA*,13,3928058.3831773708,11.90325403213501,Euclidean,18
360,Greedy,0,3520668.932153936,4.220008850097656e-05,Euclidean,19
361,Swap,1,6227686.820706005,1.3589859008789062e-05,Euclidean,19
362,Swap,2,6218966.097655525,2.0742416381835938e-05,Euclidean,19
363,Swap,3,6218966.097655525,2.9802322387695312e-05,Euclidean,19
364,Swap,4,6218966.097655525,2.9087066650390625e-05,Euclidean,19
365,Swap,5,6218966.097655525,2.86102294921875e-05,Euclidean,19
366,Swap,6,6218966.097655525,2.86102294921875e-05,Euclidean,19
367,Swap,7,6218966.097655525,2.86102294921875e-05,Euclidean,19
368,Swap,8,6218966.097655525,3.2901763916015625e-05,Euclidean,19
369,Swap,9,6218966.097655525,2.7894973754882812e-05,Euclidean,19
370,Swap,10,6218966.097655525,3.528594970703125e-05,Euclidean,19
371,Swap,11,6218966.097655525,2.8371810913085938e-05,Euclidean,19
372,Swap,12,6218966.097655525,2.8371810913085938e-05,Euclidean,19
373,Swap,13,6218966.097655525,2.8133392333984375e-05,Euclidean,19
374,2-Opt,1,4408480.312781254,9.179115295410156e-05,Euclidean,19
375,2-Opt,2,3516306.2330601355,0.00016808509826660156,Euclidean,19
376,2-Opt,3,3461437.141500381,0.00025343894958496094,Euclidean,19
377,2-Opt,4,3461437.1415003818,0.0003204345703125,Euclidean,19
378,2-Opt,5,3461437.141500381,0.0004220008850097656,Euclidean,19
379,2-Opt,6,3461437.1415003818,0.0008058547973632812,Euclidean,19
380,2-Opt,7,3461437.141500381,0.0005755424499511719,Euclidean,19
381,2-Opt,8,3461437.1415003818,0.0006759166717529297,Euclidean,19
382,2-Opt,9,3461437.141500381,0.0007309913635253906,Euclidean,19
383,2-Opt,10,3461437.1415003818,0.0007975101470947266,Euclidean,19
384,2-Opt,11,3461437.141500381,0.0008680820465087891,Euclidean,19
385,2-Opt,12,3461437.1415003818,0.0009403228759765625,Euclidean,19
386,2-Opt,13,3461437.141500381,0.0010242462158203125,Euclidean,19
387,DLA*,1,3705036.3680139026,0.005258798599243164,Euclidean,19
388,DLA*,2,3428219.5909190164,0.007330417633056641,Euclidean,19
389,DLA*,3,3586300.9076012643,0.015702009201049805,Euclidean,19
390,DLA*,4,3673629.8860925017,0.017260313034057617,Euclidean,19
