,alg_type,k,tour_value,runtime,graph_type,n
59,2-Opt,2,5116024.125358226,4.792213439941406e-05,Euclidean,11
60,2-Opt,3,5116024.125358226,7.128715515136719e-05,Euclidean,11
61,2-Opt,4,5116024.125358226,9.775161743164062e-05,Euclidean,11
62,2-Opt,5,5116024.125358226,0.00011730194091796875,Euclidean,11
63,2-Opt,6,5116024.125358226,0.0001385211944580078,Euclidean,11
64,2-Opt,7,5116024.125358226,0.0001621246337890625,Euclidean,11
65,2-Opt,8,5116024.125358226,0.00019860267639160156,Euclidean,11
66,2-Opt,9,5116024.125358226,0.00021004676818847656,Euclidean,11
67,2-Opt,10,5116024.125358226,0.00024127960205078125,Euclidean,11
68,2-Opt,11,5116024.125358226,0.000255584716796875,Euclidean,11
69,2-Opt,12,5116024.125358226,0.0002925395965576172,Euclidean,11
70,2-Opt,13,5116024.125358226,0.0003006458282470703,Euclidean,11
71,2-Opt,14,5116024.125358226,0.00032591819763183594,Euclidean,11
72,DLA*,1,4066398.958468209,0.0008294582366943359,Euclidean,11
73,DLA*,2,3962388.3765920107,0.0011544227600097656,Euclidean,11
74,DLA*,3,3905757.1318432475,0.0018846988677978516,Euclidean,11
75,DLA*,4,3316056.2096466958,0.0015583038330078125,Euclidean,11
76,DLA*,5,3302500.599695225,0.002766132354736328,Euclidean,11
77,DLA*,6,3404363.786656032,0.005803108215332031,Euclidean,11
78,DLA*,7,3454689.998411205,0.007411479949951172,Euclidean,11
79,DLA*,8,3500678.3812697595,0.038231849670410156,Euclidean,11
80,DLA*,9,2990043.6520521995,0.08430767059326172,Euclidean,11
81,DLA*,10,2990043.6520521995,0.09893202781677246,Euclidean,11
82,DLA*,11,2990043.6520521995,0.08230447769165039,Euclidean,11
83,DLA*,12,2990043.6520521995,0.08370304107666016,Euclidean,11
84,DLA*,13,2990043.6520521995,0.08344197273254395,Euclidean,11
85,DLA*,14,2990043.6520521995,0.10071229934692383,Euclidean,11
86,Greedy,0,3173714.8201150345,2.2172927856445312e-05,Euclidean,12
87,Swap,1,5596961.324568797,1.0013580322265625e-05,Euclidean,12
88,Swap,2,5596961.324568797,1.4066696166992188e-05,Euclidean,12
89,Swap,3,5596961.324568797,1.3589859008789062e-05,Euclidean,12
90,Swap,4,5596961.324568797,1.5497207641601562e-05,Euclidean,12
91,Swap,5,5596961.324568797,1.3113021850585938e-05,Euclidean,12
92,Swap,6,5596961.324568797,1.33514404296875e-05,Euclidean,12
93,Swap,7,5596961.324568797,1.2874603271484375e-05,Euclidean,12
94,Swap,8,5596961.324568797,1.2874603271484375e-05,Euclidean,12
95,Swap,9,5596961.324568797,1.2874603271484375e-05,Euclidean,12
96,Swap,10,5596961.324568797,1.3113021850585938e-05,Euclidean,12
97,Swap,11,5596961.324568797,1.2874603271484375e-05,Euclidean,12
98,Swap,12,5596961.324568797,1.3113021850585938e-05,Euclidean,12
99,Swap,13,5596961.324568797,1.2636184692382812e-05,Euclidean,12
100,Swap,14,5596961.324568797,1.2636184692382812e-05,Euclidean,12
101,2-Opt,1,6103080.9208461195,3.170967102050781e-05,Euclidean,12
102,2-Opt,2,6103080.9208461195,5.817413330078125e-05,Euclidean,12
103,2-Opt,3,6103080.9208461195,8.487701416015625e-05,Euclidean,12
104,2-Opt,4,6103080.9208461195,0.00011301040649414062,Euclidean,12
105,2-Opt,5,6103080.9208461195,0.0001461505889892578,Euclidean,12
106,2-Opt,6,6103080.9208461195,0.00017786026000976562,Euclidean,12
107,2-Opt,7,6103080.9208461195,0.00022125244140625,Euclidean,12
108,2-Opt,8,6103080.9208461195,0.00022721290588378906,Euclidean,12
109,2-Opt,9,6103080.9208461195,0.0002512931823730469,Euclidean,12
110,2-Opt,10,6103080.9208461195,0.0002789497375488281,Euclidean,12
111,2-Opt,11,6103080.9208461195,0.0003445148468017578,Euclidean,12
112,2-Opt,12,6103080.9208461195,0.00033473968505859375,Euclidean,12
113,2-Opt,13,6103080.9208461195,0.0003666877746582031,Euclidean,12
114,2-Opt,14,6103080.9208461195,0.0003924369812011719,Euclidean,12
115,DLA*,1,3237772.6505428813,0.0010955333709716797,Euclidean,12
116,DLA*,2,3237772.6505428813,0.0009922981262207031,Euclidean,12
117,DLA*,3,3237772.6505428813,0.0009775161743164062,Euclidean,12
118,DLA*,4,3173714.8201150345,0.0010221004486083984,Euclidean,12
119,DLA*,5,3237772.6505428813,0.0035119056701660156,Euclidean,12
120,DLA*,6,3237772.6505428813,0.002844572067260742,Euclidean,12
121,DLA*,7,3173714.8201150345,0.007464885711669922,Euclidean,12
122,DLA*,8,3173714.8201150345,0.0075092315673828125,Euclidean,12
123,DLA*,9,3173714.8201150345,0.008682489395141602,Euclidean,12
124,DLA*,10,3173714.820115034,0.2198634147644043,Euclidean,12
125,DLA*,11,3173714.820115034,0.24739289283752441,Euclidean,12
126,DLA*,12,3173714.820115034,0.21622872352600098,Euclidean,12
127,DLA*,13,3173714.820115034,0.23544812202453613,Euclidean,12
128,DLA*,14,3173714.820115034,0.21838974952697754,Euclidean,12
129,Greedy,0,4004366.9893002547,1.8358230590820312e-05,Euclidean,13
130,Swap,1,6105698.829603377,1.1444091796875e-05,Euclidean,13
131,Swap,2,5346777.064867564,1.5020370483398438e-05,Euclidean,13
132,Swap,3,4860909.39881469,2.1457672119140625e-05,Euclidean,13
133,Swap,4,4860909.39881469,2.7179718017578125e-05,Euclidean,13
134,Swap,5,4860909.39881469,2.6464462280273438e-05,Euclidean,13
135,Swap,6,4860909.39881469,2.6702880859375e-05,Euclidean,13
136,Swap,7,4860909.39881469,2.7179718017578125e-05,Euclidean,13
137,Swap,8,4860909.39881469,4.2438507080078125e-05,Euclidean,13
138,Swap,9,4860909.39881469,2.6941299438476562e-05,Euclidean,13
139,Swap,10,4860909.39881469,2.6226043701171875e-05,Euclidean,13
140,Swap,11,4860909.39881469,2.6702880859375e-05,Euclidean,13
141,Swap,12,4860909.39881469,2.6464462280273438e-05,Euclidean,13
142,Swap,13,4860909.39881469,2.6464462280273438e-05,Euclidean,13
143,Swap,14,4860909.39881469,2.6464462280273438e-05,Euclidean,13
144,2-Opt,1,7480644.805532141,3.814697265625e-05,Euclidean,13
145,2-Opt,2,7480644.805532141,8.320808410644531e-05,Euclidean,13
146,2-Opt,3,7480644.805532141,0.00010180473327636719,Euclidean,13
147,2-Opt,4,7480644.805532141,0.0001354217529296875,Euclidean,13
148,2-Opt,5,7480644.805532141,0.00016951560974121094,Euclidean,13
149,2-Opt,6,7480644.805532141,0.00020933151245117188,Euclidean,13
150,2-Opt,7,7480644.805532141,0.00023603439331054688,Euclidean,13
151,2-Opt,8,7480644.805532141,0.0002682209014892578,Euclidean,13
152,2-Opt,9,7480644.805532141,0.0003173351287841797,Euclidean,13
153,2-Opt,10,7480644.805532141,0.0003352165222167969,Euclidean,13
154,2-Opt,11,7480644.805532141,0.0003769397735595703,Euclidean,13
155,2-Opt,12,7480644.805532141,0.0004031658172607422,Euclidean,13
156,2-Opt,13,7480644.805532141,0.0004508495330810547,Euclidean,13
157,2-Opt,14,7480644.805532141,0.00046753883361816406,Euclidean,13
158,DLA*,1,4383853.551874188,0.00159454345703125,Euclidean,13
159,DLA*,2,4321441.359761633,0.0013508796691894531,Euclidean,13
160,DLA*,3,3951129.129300356,0.0028753280639648438,Euclidean,13
161,DLA*,4,4321441.359761633,0.0025458335876464844,Euclidean,13
162,DLA*,5,3648781.8926386465,0.007695674896240234,Euclidean,13
163,DLA*,6,3669837.0711743375,0.006575107574462891,Euclidean,13
164,DLA*,7,3143757.8843948822,0.021207809448242188,Euclidean,13
165,DLA*,8,3374126.0902958205,0.023077964782714844,Euclidean,13
166,DLA*,9,3186390.073640548,0.040131568908691406,Euclidean,13
167,DLA*,10,3517649.0264864094,0.08466315269470215,Euclidean,13
168,DLA*,11,3143757.8843948822,0.16214823722839355,Euclidean,13
169,DLA*,12,3143757.8843948822,0.18097710609436035,Euclidean,13
170,DLA*,13,3143757.8843948822,0.17986845970153809,Euclidean,13
171,DLA*,14,3143757.8843948822,0.15924477577209473,Euclidean,13
172,Greedy,0,3873679.6470240643,1.9788742065429688e-05,Euclidean,14
173,Swap,1,7043336.325505602,1.0728836059570312e-05,Euclidean,14
174,Swap,2,6069394.916045469,1.621246337890625e-05,Euclidean,14
175,Swap,3,5659008.102450474,2.2172927856445312e-05,Euclidean,14
176,Swap,4,5659008.102450474,2.8371810913085938e-05,Euclidean,14
177,Swap,5,5659008.102450474,2.9802322387695312e-05,Euclidean,14
178,Swap,6,5659008.102450474,2.8848648071289062e-05,Euclidean,14
179,Swap,7,5659008.102450474,2.86102294921875e-05,Euclidean,14
180,Swap,8,5659008.102450474,2.765655517578125e-05,Euclidean,14
181,Swap,9,5659008.102450474,2.8371810913085938e-05,Euclidean,14
182,Swap,10,5659008.102450474,2.8133392333984375e-05,Euclidean,14
183,Swap,11,5659008.102450474,2.7894973754882812e-05,Euclidean,14
184,Swap,12,5659008.102450474,2.7894973754882812e-05,Euclidean,14
185,Swap,13,5659008.102450474,2.8133392333984375e-05,Euclidean,14
186,Swap,14,5659008.102450474,2.8371810913085938e-05,Euclidean,14
187,2-Opt,1,8256294.820144797,4.3392181396484375e-05,Euclidean,14
188,2-Opt,2,8256294.820144797,8.106231689453125e-05,Euclidean,14
189,2-Opt,3,8256294.820144797,0.00011897087097167969,Euclidean,14
190,2-Opt,4,8256294.820144797,0.00015807151794433594,Euclidean,14
191,2-Opt,5,8256294.820144797,0.00019598007202148438,Euclidean,14
192,2-Opt,6,8256294.820144797,0.00023484230041503906,Euclidean,14
193,2-Opt,7,8256294.820144797,0.00027823448181152344,Euclidean,14
194,2-Opt,8,8256294.820144797,0.00031256675720214844,Euclidean,14
195,2-Opt,9,8256294.820144797,0.0003542900085449219,Euclidean,14
196,2-Opt,10,8256294.820144797,0.0003898143768310547,Euclidean,14
197,2-Opt,11,8256294.820144797,0.0004341602325439453,Euclidean,14
198,2-Opt,12,8256294.820144797,0.0004673004150390625,Euclidean,14
199,2-Opt,13,8256294.820144797,0.0005519390106201172,Euclidean,14
200,2-Opt,14,8256294.820144797,0.0005917549133300781,Euclidean,14
201,DLA*,1,3769216.2236360856,0.0018379688262939453,Euclidean,14
202,DLA*,2,3691458.426978571,0.0022809505462646484,Euclidean,14
203,DLA*,3,3699642.901498097,0.004422664642333984,Euclidean,14
204,DLA*,4,3691458.426978571,0.006293058395385742,Euclidean,14
205,DLA*,5,3709623.337109667,0.0195009708404541,Euclidean,14
206,DLA*,6,3290238.9627263923,0.052179574966430664,Euclidean,14
207,DLA*,7,3290238.9627263923,0.07597875595092773,Euclidean,14
208,DLA*,8,3601800.9005857077,0.13511395454406738,Euclidean,14
209,DLA*,9,3601800.9005857077,0.22474956512451172,Euclidean,14
210,DLA*,10,3601800.9005857077,0.3668208122253418,Euclidean,14
211,DLA*,11,3398073.27776444,0.8674862384796143,Euclidean,14
212,DLA*,12,3249137.360507997,2.0146830081939697,Euclidean,14
213,DLA*,13,3249137.360507997,2.1205663681030273,Euclidean,14
214,DLA*,14,3249137.360507997,2.074406623840332,Euclidean,14
215,Greedy,0,3693737.51455523,2.2649765014648438e-05,Euclidean,15
216,Swap,1,6680447.5665021455,1.239776611328125e-05,Euclidean,15
217,Swap,2,6316404.919215043,1.8358230590820312e-05,Euclidean,15
218,Swap,3,5641084.367622179,4.2438507080078125e-05,Euclidean,15
219,Swap,4,5641084.367622179,4.839897155761719e-05,Euclidean,15
220,Swap,5,5641084.367622179,5.53131103515625e-05,Euclidean,15
221,Swap,6,5641084.367622179,4.506111145019531e-05,Euclidean,15
222,Swap,7,5641084.367622179,4.696846008300781e-05,Euclidean,15
223,Swap,8,5641084.367622179,4.696846008300781e-05,Euclidean,15
224,Swap,9,5641084.367622179,4.9591064453125e-05,Euclidean,15
225,Swap,10,5641084.367622179,5.626678466796875e-05,Euclidean,15
226,Swap,11,5641084.367622179,5.888938903808594e-05,Euclidean,15
227,Swap,12,5641084.367622179,4.696846008300781e-05,Euclidean,15
228,Swap,13,5641084.367622179,4.57763671875e-05,Euclidean,15
229,Swap,14,5641084.367622179,4.8160552978515625e-05,Euclidean,15
230,2-Opt,1,7594331.427513789,0.00010037422180175781,Euclidean,15
231,2-Opt,2,7594331.427513789,0.0002181529998779297,Euclidean,15
232,2-Opt,3,7594331.427513789,0.00029969215393066406,Euclidean,15
233,2-Opt,4,7594331.427513789,0.0003883838653564453,Euclidean,15
234,2-Opt,5,7594331.427513789,0.0004968643188476562,Euclidean,15
235,2-Opt,6,7594331.427513789,0.0005438327789306641,Euclidean,15
236,2-Opt,7,7594331.427513789,0.0005803108215332031,Euclidean,15
237,2-Opt,8,7594331.427513789,0.0006036758422851562,Euclidean,15
238,2-Opt,9,7594331.427513789,0.0007693767547607422,Euclidean,15
239,2-Opt,10,7594331.427513789,0.0009558200836181641,Euclidean,15
240,2-Opt,11,7594331.427513789,0.0008070468902587891,Euclidean,15
241,2-Opt,12,7594331.427513789,0.0005652904510498047,Euclidean,15
242,2-Opt,13,7594331.427513789,0.0006892681121826172,Euclidean,15
243,2-Opt,14,7594331.427513789,0.0006651878356933594,Euclidean,15
244,DLA*,1,4195998.163812754,0.0022826194763183594,Euclidean,15
245,DLA*,2,3779537.4078589445,0.0021529197692871094,Euclidean,15
246,DLA*,3,3236487.9770972054,0.0023927688598632812,Euclidean,15
247,DLA*,4,3236487.9770972054,0.005852937698364258,Euclidean,15
248,DLA*,5,3779537.4078589445,0.0050351619720458984,Euclidean,15
249,DLA*,6,3236487.9770972054,0.005024433135986328,Euclidean,15
250,DLA*,7,3294862.932812903,0.06943058967590332,Euclidean,15
251,DLA*,8,3294862.932812903,0.09639334678649902,Euclidean,15
252,DLA*,9,3236487.9770972054,0.2832508087158203,Euclidean,15
253,DLA*,10,3294862.932812903,1.8901870250701904,Euclidean,15
254,DLA*,11,3294862.932812903,2.0731289386749268,Euclidean,15
255,DLA*,12,3236487.9770972054,5.280754804611206,Euclidean,15
256,DLA*,13,3236487.977097205,18.444676876068115,Euclidean,15
257,DLA*,14,3236487.977097205,18.67736029624939,Euclidean,15
258,Greedy,0,3592336.832543362,2.9087066650390625e-05,Euclidean,16
259,Swap,1,7710604.218085142,1.9073486328125e-05,Euclidean,16
260,Swap,2,7706008.465138867,2.8848648071289062e-05,Euclidean,16
261,Swap,3,7706008.465138867,4.601478576660156e-05,Euclidean,16
262,Swap,4,7706008.465138867,3.743171691894531e-05,Euclidean,16
263,Swap,5,7706008.465138867,3.814697265625e-05,Euclidean,16
264,Swap,6,7706008.465138867,3.695487976074219e-05,Euclidean,16
265,Swap,7,7706008.465138867,4.0531158447265625e-05,Euclidean,16
266,Swap,8,7706008.465138867,4.76837158203125e-05,Euclidean,16
267,Swap,9,7706008.465138867,4.38690185546875e-05,Euclidean,16
268,Swap,10,7706008.465138867,3.8623809814453125e-05,Euclidean,16
269,Swap,11,7706008.465138867,3.933906555175781e-05,Euclidean,16
270,Swap,12,7706008.465138867,4.792213439941406e-05,Euclidean,16
271,Swap,13,7706008.465138867,4.57763671875e-05,Euclidean,16
272,Swap,14,7706008.465138867,4.863739013671875e-05,Euclidean,16
273,2-Opt,1,9350003.744355625,0.00011301040649414062,Euclidean,16
274,2-Opt,2,9350003.744355625,0.0002453327178955078,Euclidean,16
275,2-Opt,3,9350003.744355625,0.0003306865692138672,Euclidean,16
276,2-Opt,4,9350003.744355625,0.00042819976806640625,Euclidean,16
277,2-Opt,5,9350003.744355625,0.0004925727844238281,Euclidean,16
278,2-Opt,6,9350003.744355625,0.0005152225494384766,Euclidean,16
279,2-Opt,7,9350003.744355625,0.00064849853515625,Euclidean,16
280,2-Opt,8,9350003.744355625,0.000858306884765625,Euclidean,16
281,2-Opt,9,9350003.744355625,0.0008676052093505859,Euclidean,16
282,2-Opt,10,9350003.744355625,0.0005478858947753906,Euclidean,16
283,2-Opt,11,9350003.744355625,0.0005755424499511719,Euclidean,16
284,2-Opt,12,9350003.744355625,0.0006818771362304688,Euclidean,16
285,2-Opt,13,9350003.744355625,0.0006902217864990234,Euclidean,16
286,2-Opt,14,9350003.744355625,0.0007576942443847656,Euclidean,16
287,DLA*,1,4687173.85545074,0.0030508041381835938,Euclidean,16
288,DLA*,2,4113799.81587845,0.003957986831665039,Euclidean,16
289,DLA*,3,4721410.3115818435,0.005871295928955078,Euclidean,16
290,DLA*,4,3945156.663014951,0.007048368453979492,Euclidean,16
291,DLA*,5,4519018.676461328,0.012925863265991211,Euclidean,16
292,DLA*,6,3560553.875340497,0.021824359893798828,Euclidean,16
293,DLA*,7,3448196.505604542,0.08680939674377441,Euclidean,16
294,DLA*,8,3899250.639516433,0.12899422645568848,Euclidean,16
295,DLA*,9,3895258.245902634,0.14004063606262207,Euclidean,16
296,DLA*,10,3895258.245902634,0.16584277153015137,Euclidean,16
297,DLA*,11,4113799.81587845,0.6563584804534912,Euclidean,16
298,DLA*,12,3945156.663014951,1.6520841121673584,Euclidean,16
299,DLA*,13,3560553.875340497,6.132558584213257,Euclidean,16
300,DLA*,14,3448196.505604542,16.365872383117676,Euclidean,16
301,Greedy,0,4355158.113464553,3.1948089599609375e-05,Euclidean,17
302,Swap,1,5359492.704699198,1.5735626220703125e-05,Euclidean,17
303,Swap,2,5125150.466942629,3.838539123535156e-05,Euclidean,17
304,Swap,3,5049515.362573398,3.170967102050781e-05,Euclidean,17
305,Swap,4,5049515.362573398,4.76837158203125e-05,Euclidean,17
306,Swap,5,5049515.362573398,3.7670135498046875e-05,Euclidean,17
307,Swap,6,5049515.362573398,3.790855407714844e-05,Euclidean,17
308,Swap,7,5049515.362573398,3.457069396972656e-05,Euclidean,17
309,Swap,8,5049515.362573398,3.4809112548828125e-05,Euclidean,17
310,Swap,9,5049515.362573398,3.528594970703125e-05,Euclidean,17
311,Swap,10,5049515.362573398,4.863739013671875e-05,Euclidean,17
312,Swap,11,5049515.362573398,3.409385681152344e-05,Euclidean,17
313,Swap,12,5049515.362573398,3.4809112548828125e-05,Euclidean,17
314,Swap,13,5049515.362573398,3.4332275390625e-05,Euclidean,17
315,Swap,14,5049515.362573398,5.14984130859375e-05,Euclidean,17
316,2-Opt,1,6989630.653767139,6.794929504394531e-05,Euclidean,17
317,2-Opt,2,6989630.653767139,0.00012135505676269531,Euclidean,17
318,2-Opt,3,6989630.653767139,0.00018906593322753906,Euclidean,17
319,2-Opt,4,6989630.653767139,0.00023651123046875,Euclidean,17
320,2-Opt,5,6989630.653767139,0.00031304359436035156,Euclidean,17
321,2-Opt,6,6989630.653767139,0.0003647804260253906,Euclidean,17
322,2-Opt,7,6989630.653767139,0.00042247772216796875,Euclidean,17
323,2-Opt,8,6989630.653767139,0.00047016143798828125,Euclidean,17
324,2-Opt,9,6989630.653767139,0.0005617141723632812,Euclidean,17
325,2-Opt,10,6989630.653767139,0.0009636878967285156,Euclidean,17
326,2-Opt,11,6989630.653767139,0.0007226467132568359,Euclidean,17
327,2-Opt,12,6989630.653767139,0.0007488727569580078,Euclidean,17
328,2-Opt,13,6989630.653767139,0.0007925033569335938,Euclidean,17
329,2-Opt,14,6989630.653767139,0.0008580684661865234,Euclidean,17
330,DLA*,1,3598461.5398734203,0.003551959991455078,Euclidean,17
331,DLA*,2,3907349.614946744,0.005154132843017578,Euclidean,17
332,DLA*,3,3740444.292665303,0.008655786514282227,Euclidean,17
333,DLA*,4,3562860.2635211674,0.01021885871887207,Euclidean,17
334,DLA*,5,3567693.8585341424,0.01556086540222168,Euclidean,17
335,DLA*,6,3355202.4586148257,0.02190995216369629,Euclidean,17
336,DLA*,7,3562860.2635211674,0.051329612731933594,Euclidean,17
337,DLA*,8,3562860.2635211674,0.0519566535949707,Euclidean,17
338,DLA*,9,3375343.155433673,0.07520103454589844,Euclidean,17
339,DLA*,10,3409543.738478857,0.25080251693725586,Euclidean,17
340,DLA*,11,4180104.8599386094,0.8279643058776855,Euclidean,17
341,DLA*,12,3531506.561753015,1.7272660732269287,Euclidean,17
342,DLA*,13,3343989.4536655196,2.62921404838562,Euclidean,17
343,DLA*,14,3665792.097655634,14.109709739685059,Euclidean,17
344,Greedy,0,3866002.395571622,2.765655517578125e-05,Euclidean,18
345,Swap,1,8859870.96329947,1.3113021850585938e-05,Euclidean,18
346,Swap,2,8859870.96329947,2.2172927856445312e-05,Euclidean,18
347,Swap,3,8859870.96329947,2.0265579223632812e-05,Euclidean,18
348,Swap,4,8859870.96329947,1.9311904907226562e-05,Euclidean,18
349,Swap,5,8859870.96329947,1.9788742065429688e-05,Euclidean,18
350,Swap,6,8859870.96329947,1.9311904907226562e-05,Euclidean,18
351,Swap,7,8859870.96329947,1.9788742065429688e-05,Euclidean,18
352,Swap,8,8859870.96329947,1.8835067749023438e-05,Euclidean,18
353,Swap,9,8859870.96329947,1.8835067749023438e-05,Euclidean,18
354,Swap,10,8859870.96329947,1.8596649169921875e-05,Euclidean,18
355,Swap,11,8859870.96329947,1.8835067749023438e-05,Euclidean,18
356,Swap,12,8859870.96329947,1.8358230590820312e-05,Euclidean,18
357,Swap,13,8859870.96329947,1.9311904907226562e-05,Euclidean,18
358,Swap,14,8859870.96329947,1.8835067749023438e-05,Euclidean,18
359,2-Opt,1,9941716.576368142,7.581710815429688e-05,Euclidean,18
360,2-Opt,2,9941716.576368142,0.00015425682067871094,Euclidean,18
361,2-Opt,3,9941716.576368142,0.00020360946655273438,Euclidean,18
362,2-Opt,4,9941716.576368142,0.0002808570861816406,Euclidean,18
363,2-Opt,5,9941716.576368142,0.00034999847412109375,Euclidean,18
364,2-Opt,6,9941716.576368142,0.0004220008850097656,Euclidean,18
365,2-Opt,7,9941716.576368142,0.00047087669372558594,Euclidean,18
366,2-Opt,8,9941716.576368142,0.0005526542663574219,Euclidean,18
367,2-Opt,9,9941716.576368142,0.0006437301635742188,Euclidean,18
368,2-Opt,10,9941716.576368142,0.0009586811065673828,Euclidean,18
369,2-Opt,11,9941716.576368142,0.0007834434509277344,Euclidean,18
370,2-Opt,12,9941716.576368142,0.0008339881896972656,Euclidean,18
371,2-Opt,13,9941716.576368142,0.0008933544158935547,Euclidean,18
372,2-Opt,14,9941716.576368142,0.0009465217590332031,Euclidean,18
373,DLA*,1,4757128.474140015,0.0044460296630859375,Euclidean,18
374,DLA*,2,4350875.67379422,0.0050923824310302734,Euclidean,18
375,DLA*,3,4726283.865164981,0.012502193450927734,Euclidean,18
376,DLA*,4,4534178.764388084,0.008577108383178711,Euclidean,18
377,DLA*,5,4498872.274690083,0.01412510871887207,Euclidean,18
378,DLA*,6,4930945.429512218,0.06484150886535645,Euclidean,18
379,DLA*,7,4272197.235341086,0.09895443916320801,Euclidean,18
380,DLA*,8,4317697.481621418,0.09905552864074707,Euclidean,18
381,DLA*,9,4179865.6898621074,0.2295677661895752,Euclidean,18
382,DLA*,10,4226139.967383786,0.29419469833374023,Euclidean,18
383,DLA*,11,3759837.953927416,1.5325663089752197,Euclidean,18
384,DLA*,12,3759837.953927416,2.0656442642211914,Euclidean,18
385,DLA*,13,4437929.978752268,4.043492555618286,Euclidean,18
386,DLA*,14,4105984.974676961,36.397557973861694,Euclidean,18
387,Greedy,0,5715222.249597791,2.8848648071289062e-05,Euclidean,19
388,Swap,1,8647956.817138653,1.6689300537109375e-05,Euclidean,19
389,Swap,2,8365169.141092569,2.1696090698242188e-05,Euclidean,19
390,Swap,3,8131688.973826457,3.0040740966796875e-05,Euclidean,19
391,Swap,4,8131688.973826457,3.814697265625e-05,Euclidean,19
